userId,movieId,rating,timestamp
343,4878,4.5,1202061387
343,4993,5.0,1202060823
343,5690,5.0,1202060811
343,8969,4.0,1202060531
343,34338,4.0,1202060601
343,35836,5.0,1202060306
343,55820,4.5,1202060941
343,56367,4.5,1202060716
344,110,4.5,1420497375
344,260,5.0,1420495238
344,318,5.0,1420497366
344,2012,5.0,1420496566
344,2028,4.0,1420496069
344,2353,5.0,1420496553
344,3082,4.0,1420497319
344,3147,5.0,1420496152
344,3793,5.0,1420496860
344,7099,4.5,1420496867
344,8360,5.0,1420496644
344,34150,4.0,1420496923
344,91542,4.0,1420497427
344,111362,5.0,1420495291
344,111759,4.0,1420495295
345,412,4.0,1342828277
345,779,5.0,1342827179
345,838,5.0,1342826728
345,1214,5.0,1342828521
345,1244,4.0,1342826733
345,1690,4.0,1342828537
345,3247,4.5,1342826796
345,3489,4.0,1342826722
345,3534,4.5,1342827387
345,7293,4.5,1342827485
345,8261,4.0,1342827410
345,8810,4.5,1342827563
346,17,4.0,1155066710
346,50,4.0,1125857414
346,111,4.0,1094646949
346,903,4.0,1125857608
346,904,4.5,1125857473
346,912,4.5,1125857764
346,1219,5.0,1125857425
346,1225,4.0,1125859287
346,1230,4.5,1094650654
346,1997,4.0,1125859006
346,2131,4.5,1094646985
346,2160,4.5,1125859034
346,3160,4.5,1094645785
346,3362,4.5,1155066633
346,3627,4.0,1155066835
346,5618,4.0,1133799678
346,5679,4.0,1094646575
346,5878,4.5,1094651062
346,6987,4.0,1125857440
346,6993,4.5,1155066579
346,7008,5.0,1094646563
346,7438,4.0,1094646285
346,7748,4.0,1125857731
346,7940,4.5,1125857331
346,26729,4.0,1172692081
346,31923,4.0,1125857618
346,32179,4.0,1172692130
347,1,5.0,847645986
347,10,4.0,847645690
347,11,4.0,847645925
347,339,4.0,847645719
347,356,4.0,847645635
347,364,4.0,847645738
347,597,4.0,847645761
347,648,4.0,847645986
347,780,5.0,847645986
348,50,5.0,1378850183
348,111,5.0,1378850748
348,260,4.5,1378850273
348,750,4.5,1378850230
348,858,5.0,1378850181
348,903,5.0,1378850653
348,1250,4.5,1378850776
348,1267,4.5,1378850708
348,1693,4.0,1378849938
348,2329,5.0,1378850546
348,2357,5.0,1378850758
348,2366,4.0,1378849865
348,4958,4.0,1378850051
348,4973,5.0,1378850245
348,4993,5.0,1378850645
348,58559,4.5,1378850219
348,79132,5.0,1378850281
348,92259,5.0,1378850264
349,10,4.0,834750699
349,34,5.0,834750842
349,105,5.0,834751138
349,356,5.0,834750979
349,357,4.0,834751235
349,364,4.0,834750907
349,597,5.0,834751321
350,1,4.0,864940931
350,32,4.0,864940930
350,260,4.0,864940972
350,1393,4.0,864941118
351,12,5.0,1325978665
351,47,4.5,1326027964
351,296,4.5,1325979182
351,1735,4.0,1328625543
351,2231,4.5,1326210934
351,2571,4.0,1326106654
351,4239,4.0,1326062021
351,4865,4.0,1325978650
351,4963,4.0,1328289069
351,5989,4.0,1326106763
351,6016,4.0,1325979340
351,6214,4.0,1328625708
351,48516,5.0,1325979388
351,48780,4.0,1325979868
351,51662,4.0,1326106824
351,67255,4.0,1328625658
351,71579,4.0,1328889180
351,73344,4.0,1325979268
351,88129,4.0,1325979227
351,88163,4.5,1326061752
351,88932,4.5,1328296843
352,47,5.0,1493931953
352,50,5.0,1493931911
352,260,4.0,1493931941
352,593,4.0,1493931966
352,924,4.0,1493931975
352,1080,5.0,1493932092
352,1466,4.0,1493673687
352,1552,4.0,1493673630
352,1590,4.0,1493673819
352,1779,4.0,1493673861
352,1994,5.0,1493932110
352,1997,4.5,1493932105
352,2329,4.5,1493673530
352,2340,4.5,1493673890
352,2393,4.5,1493673730
352,2908,4.0,1493673760
352,2959,5.0,1493673467
352,2966,4.0,1493674012
352,3471,5.0,1494709981
352,3535,4.0,1493673704
352,3555,4.0,1493673804
352,4226,5.0,1493673494
352,4993,5.0,1493675357
352,5952,5.0,1493675358
352,34048,4.0,1493674254
352,37729,4.0,1493674363
352,40732,4.0,1493674824
352,51540,4.5,1493674376
352,51662,4.0,1493674121
352,52328,5.0,1493674557
352,56145,5.0,1493674751
352,56587,4.0,1493674709
352,57368,4.5,1493674445
352,69951,4.0,1493675082
352,71057,4.5,1493674801
352,71530,4.0,1493674845
352,79293,4.0,1493674686
352,81562,4.5,1493674457
352,81834,4.0,1493674211
352,91529,4.0,1493932030
352,91658,4.0,1493674355
352,93840,4.5,1493674497
352,99007,4.0,1493675300
352,99114,4.5,1493931978
352,101864,4.5,1493674640
352,104879,5.0,1493932082
352,105504,4.0,1493674683
352,106002,4.5,1493674810
352,114935,4.5,1493674835
352,115149,4.0,1493674729
352,115210,4.5,1493674763
352,135133,4.0,1493674839
352,135143,4.0,1493931961
352,135569,4.0,1493932113
353,1,5.0,831939685
353,2,4.0,831939875
353,6,4.0,831939947
353,70,4.0,831940127
353,112,5.0,831940093
353,144,4.0,831940193
353,237,4.0,831939914
353,246,5.0,831939897
353,280,5.0,831940050
353,344,5.0,831939590
353,349,4.0,831939590
353,364,4.0,831940209
353,593,5.0,831940167
353,595,4.0,831939669
354,32,4.0,1200870157
354,47,4.0,1200870867
354,50,4.5,1200869832
354,356,4.5,1200869968
354,357,4.0,1200870537
354,377,4.0,1200870226
354,593,4.0,1200870268
354,648,4.0,1200870229
354,733,4.0,1200870448
354,1101,4.0,1200870886
354,1196,4.0,1200870600
354,1201,4.0,1200953294
354,1265,4.0,1200866267
354,1270,4.0,1200870461
354,1333,4.0,1200865348
354,1676,4.5,1200941446
354,1682,4.5,1200870543
354,1704,4.0,1200870221
354,1997,4.0,1200952925
354,2003,4.0,1200953077
354,2161,4.5,1200953392
354,2571,4.0,1200870395
354,2572,4.0,1200953334
354,2692,4.5,1200870668
354,2987,4.0,1200870212
354,3176,4.0,1200870814
354,3275,4.0,1200869950
354,4344,4.0,1200953516
354,4776,4.0,1200953144
354,4878,4.5,1200870508
354,5956,4.0,1200953065
354,5989,4.0,1200870427
354,6874,4.5,1200865291
354,8957,4.0,1200953312
354,8961,4.0,1200870587
354,30707,4.0,1200865500
354,49272,4.5,1200870318
354,52722,4.0,1200941421
354,52973,4.0,1200870751
355,316,4.0,974965550
355,900,5.0,974965256
355,901,5.0,974966389
355,2094,4.0,974965782
355,2628,5.0,974965782
355,2916,5.0,974965550
356,62,4.5,1229142896
356,141,4.0,1229143606
356,180,4.0,1229140778
356,457,4.5,1229143106
356,500,4.0,1232430007
356,529,4.0,1232431020
356,902,4.5,1232431178
356,912,5.0,1228072996
356,916,4.5,1228072704
356,1206,4.0,1229142952
356,1208,5.0,1228073085
356,1220,5.0,1229140166
356,1265,4.0,1229140015
356,1270,5.0,1229140089
356,1291,4.5,1229142830
356,1573,4.0,1229143391
356,1610,4.0,1229143257
356,1639,4.0,1229140704
356,1784,4.0,1229140504
356,1884,4.0,1229139637
356,2005,4.0,1232431186
356,2542,4.0,1229139906
356,2571,4.0,1229142739
356,2572,4.0,1232431172
356,2797,4.0,1229143324
356,2804,4.0,1229139853
356,2858,4.0,1229142744
356,3160,4.0,1232431038
356,3186,4.0,1228072741
356,3210,4.5,1229140298
356,3477,5.0,1229142527
356,3481,4.0,1229139965
356,3552,5.0,1228072894
356,3994,4.0,1229143431
356,4011,4.5,1229139981
356,4027,4.0,1229139935
356,4979,4.0,1229139434
356,5103,5.0,1229140559
356,5225,4.5,1229141960
356,5992,5.0,1229142626
356,6003,4.5,1229139513
356,6365,4.0,1229143287
356,7352,4.0,1232429848
356,7361,5.0,1229139748
356,7419,4.0,1231029929
356,8949,4.0,1229140022
356,30810,4.0,1229140476
356,31878,4.0,1229139447
356,40955,4.0,1229140656
356,44195,5.0,1229139889
356,44889,5.0,1229140843
356,49272,4.0,1229143238
356,51255,4.5,1229139877
356,54503,5.0,1229140108
356,58559,5.0,1229143278
356,59141,5.0,1229140136
356,60293,5.0,1229151894
357,1,5.0,1348610184
357,17,5.0,1348612178
357,34,4.0,1348611388
357,277,4.0,1348627089
357,296,4.5,1348609971
357,318,4.0,1348610455
357,551,5.0,1348610694
357,553,5.0,1348611206
357,586,4.0,1348612117
357,628,4.5,1348612365
357,671,4.0,1348627071
357,780,4.0,1348612049
357,926,5.0,1348610665
357,953,5.0,1348610697
357,1022,4.5,1348627557
357,1084,4.5,1348627752
357,1101,4.0,1348612212
357,1104,5.0,1348610658
357,1213,5.0,1348612143
357,1219,4.5,1348611077
357,1221,5.0,1348610451
357,1259,4.0,1348610232
357,1265,4.5,1348610392
357,1267,4.0,1348611109
357,1345,4.5,1348610631
357,1350,4.5,1348610792
357,1361,4.0,1348610508
357,1704,5.0,1348611876
357,1721,4.0,1348611252
357,1895,4.5,1348627919
357,1997,4.5,1348610803
357,2005,4.5,1348628273
357,2011,4.0,1348612248
357,2137,4.0,1348627549
357,2144,4.5,1348627028
357,2160,5.0,1348609771
357,2581,4.0,1348627944
357,2599,4.0,1348627836
357,2686,5.0,1348609824
357,2863,4.0,1348610889
357,2918,4.0,1348610353
357,2959,4.5,1348610002
357,3578,4.5,1348610220
357,3897,5.0,1348611871
357,3911,4.5,1348610322
357,4447,4.0,1348626994
357,4700,4.0,1348627975
357,4720,4.5,1348610635
357,5445,4.0,1348610418
357,5464,4.0,1348610439
357,5816,4.0,1348627457
357,6502,4.5,1348610808
357,6593,4.0,1348627995
357,6612,4.0,1348612802
357,8011,4.0,1348612868
357,8368,4.5,1348610726
357,8464,4.0,1348612620
357,26133,4.5,1348627535
357,26471,5.0,1348612851
357,26528,5.0,1348628382
357,40815,4.5,1348626973
357,46578,4.0,1348610358
357,46976,4.0,1348610741
357,54001,4.5,1348627419
357,54997,4.0,1348611193
357,55290,5.0,1348627110
357,66097,4.0,1348610717
357,69844,4.5,1348612014
357,72011,4.0,1348612664
357,80463,4.5,1348612658
357,80489,4.5,1348627749
357,80549,4.0,1348627859
357,96563,4.0,1348611468
358,902,4.0,1339546344
358,1721,5.0,1339546519
358,2396,4.0,1339546353
358,8533,4.5,1339546364
358,36525,4.0,1339546475
358,42728,5.0,1339546228
358,69757,4.5,1339546356
358,70599,4.5,1339546465
358,71579,4.0,1339546377
359,1,4.0,1198112023
359,58,4.5,1198113196
359,296,4.0,1193179224
359,1172,4.5,1198114384
359,1225,5.0,1198112888
359,1246,5.0,1198112964
359,2858,4.0,1198112078
359,4034,4.0,1198113022
359,4306,5.0,1198112239
360,1407,4.0,884997534
360,1488,4.0,884997735
360,1584,4.0,884997666
360,1721,4.0,884997534
360,1747,5.0,884997491
360,1754,5.0,884997768
361,2700,4.0,1204045756
361,2706,4.0,1204045344
361,3082,4.0,1204046309
361,5459,4.0,1204046409
361,6188,4.5,1204045396
361,6378,4.0,1204047791
361,46972,5.0,1204047677
361,47099,4.0,1204041708
361,49272,4.0,1204048367
362,6,4.0,1530637587
362,16,4.0,1530640994
362,31,4.0,1530642798
362,318,4.5,1530640041
362,356,4.5,1530640048
362,367,4.0,1530640164
362,924,5.0,1532214407
362,1089,4.5,1530637278
362,1193,5.0,1530637098
362,1221,5.0,1530637014
362,1222,4.5,1530640321
362,1252,4.5,1530637224
362,1645,5.0,1530641485
362,1682,4.0,1530640222
362,1732,5.0,1532214411
362,2571,4.5,1530640053
362,2628,4.0,1530640182
362,2959,4.5,1530640094
362,5630,4.5,1530643980
362,5784,4.0,1530638481
362,5952,5.0,1530639765
362,7153,5.0,1530639761
362,7438,4.5,1530639820
362,8360,4.0,1530639843
362,48780,4.0,1530637285
362,51540,4.5,1530643941
362,56145,4.5,1530637681
362,91529,4.0,1530641097
362,98809,4.0,1530643143
362,103688,4.0,1530637644
363,50,4.0,1502584540
363,141,4.0,1502584439
363,296,5.0,1502584547
363,122918,5.0,1502584592
363,168250,4.0,1502584469
363,168252,4.0,1502584462
364,1,5.0,869443366
364,95,5.0,869443367
364,141,4.0,869443367
364,786,4.0,869443424
364,805,4.0,869443773
364,832,5.0,869443772
365,318,4.5,1488332338
365,356,4.5,1488332884
365,1196,4.0,1488332785
365,4886,4.0,1488332427
365,4995,4.0,1488333532
365,5989,5.0,1488333548
365,62434,4.0,1489796932
365,72998,4.0,1488332464
365,76077,4.0,1488333411
365,93510,4.5,1488333289
365,95441,5.0,1488333253
365,95720,4.0,1488333405
365,112138,4.0,1489797012
365,115149,4.0,1488673193
365,115210,4.0,1488594819
366,110,4.0,1445546522
366,589,4.0,1445546504
366,1036,4.0,1445546510
366,6874,4.0,1445546535
366,7153,4.5,1445546416
366,7438,4.0,1445546536
366,91529,4.0,1445546549
366,109487,5.0,1445546456
366,116797,4.5,1445546462
367,1,5.0,997811550
367,39,4.0,997812337
367,150,4.0,997811490
367,513,4.0,997812202
367,587,4.0,997812575
367,593,5.0,997811156
367,923,5.0,997812715
367,926,4.0,997813545
367,928,4.0,997811450
367,1219,4.0,997811331
367,1221,4.0,997812715
367,1246,5.0,997812656
367,1304,5.0,997811508
367,1387,4.0,997811377
367,1565,4.0,997812260
367,2018,5.0,997811313
367,2078,5.0,997812119
367,2080,5.0,997811963
367,2430,4.0,997810886
367,2671,5.0,997812312
367,2716,5.0,997811377
367,3088,5.0,997811731
367,3114,5.0,997811731
367,3157,5.0,997812439
367,3453,4.0,997813241
367,3466,5.0,997811870
367,3471,5.0,997811632
367,3594,4.0,997813223
367,3615,4.0,997813992
367,3616,4.0,997814008
367,3797,4.0,997814281
367,3798,5.0,997813923
367,3809,5.0,997812612
367,3994,4.0,997813060
367,4019,5.0,997813021
367,4023,5.0,997812140
367,4306,5.0,997813664
367,4308,4.0,997813021
367,4310,4.0,997813184
368,6,4.0,971275527
368,16,4.0,971275668
368,47,4.0,971275475
368,296,5.0,975827507
368,349,4.0,971275815
368,356,4.0,971274957
368,678,4.0,971275320
368,858,5.0,975828806
368,920,4.0,971274910
368,1198,4.0,975828806
368,1200,5.0,971274603
368,1201,4.0,975828964
368,1240,4.0,971275431
368,1242,4.0,971274649
368,1252,5.0,971275360
368,1617,4.0,971275360
368,1625,4.0,971275527
368,1954,4.0,975828999
368,2268,4.0,975827633
368,2366,4.0,975828914
368,2571,4.0,971275431
368,3148,4.0,971274291
368,3160,4.0,971277716
368,3285,4.0,971273756
368,5060,4.0,971274725
369,19,4.0,1237081519
369,370,4.0,1237082958
369,520,4.0,1237081588
369,1500,4.5,1237081565
369,1625,4.5,1237082077
369,1682,4.0,1237082894
369,2959,4.5,1237083069
369,3033,4.0,1237081547
369,3174,4.0,1237081544
369,7361,4.0,1237083057
369,8641,4.0,1237082183
369,8665,4.0,1237082713
370,50,4.5,1159161956
370,223,4.5,1159162033
370,296,5.0,1159161996
370,1240,4.0,1159162923
370,1285,4.0,1159161869
370,1288,4.0,1159161768
370,2571,4.0,1159162886
370,2618,4.0,1159163370
370,2762,4.5,1159162905
370,4993,4.5,1159163419
370,5618,4.0,1159163476
370,5952,4.5,1159163439
370,8983,4.0,1159163372
370,32587,4.0,1159317596
370,38061,4.0,1159162970
371,48,4.5,1407691602
371,592,4.0,1407692720
371,661,4.0,1407691681
371,1748,5.0,1407692349
371,1884,4.5,1407692899
371,2297,5.0,1407692510
371,3863,4.0,1407691739
371,4090,4.0,1407692220
371,4226,4.5,1407692697
371,7361,5.0,1407692473
371,26662,4.5,1407692031
371,31696,4.5,1407691892
372,6,5.0,874415865
372,11,4.0,874415285
372,14,4.0,874416949
372,52,4.0,874416234
372,110,4.0,874415284
372,141,4.0,874416092
372,281,4.0,874415062
372,293,4.0,874415440
372,296,4.0,874416907
372,377,5.0,874417242
372,380,5.0,874417241
372,440,4.0,874416443
372,553,4.0,874416880
372,555,4.0,874416615
372,588,4.0,874415991
372,799,4.0,874415517
372,838,4.0,874414806
372,858,5.0,874415441
372,1079,4.0,874415251
372,1089,5.0,874414806
372,1090,4.0,874416661
372,1197,4.0,874414948
372,1198,5.0,874417242
372,1200,5.0,874415726
372,1215,5.0,874415164
372,1221,5.0,874415199
372,1224,4.0,874415603
372,1291,5.0,874415776
372,1297,4.0,874415199
372,1307,4.0,874415603
372,1390,4.0,874415666
372,1401,4.0,874416280
372,1408,5.0,874416908
373,6,5.0,846830247
373,16,4.0,846830296
373,25,5.0,846830207
373,198,4.0,846830503
373,230,4.0,846830364
373,235,4.0,846830191
373,296,5.0,846829840
373,305,5.0,846830521
373,318,5.0,846829926
373,508,5.0,846830149
373,509,4.0,846830111
373,527,5.0,846830055
374,110,5.0,849089153
374,153,4.0,849089070
374,161,4.0,849089153
374,780,4.0,849089184
374,1215,5.0,849089401
374,1258,4.0,849089349
375,32,5.0,1225314381
375,318,5.0,1225314378
375,344,4.0,1225314371
375,1923,4.5,1225314346
375,2002,4.0,1225230234
375,2046,4.0,1225230807
375,48385,5.0,1225230892
376,10,4.5,1364994181
376,32,5.0,1364994049
376,150,5.0,1364933598
376,376,4.0,1364932581
376,410,4.5,1364994571
376,454,4.0,1364994281
376,648,5.0,1364994087
376,733,4.0,1364994137
376,745,5.0,1364933013
376,1196,4.0,1364933358
376,1197,4.0,1364994154
376,1198,4.0,1364994056
376,1252,4.0,1364933031
376,1258,4.0,1364994409
376,1262,4.0,1364932636
376,1479,4.5,1364932724
376,1580,4.0,1364958569
376,1584,4.5,1364994506
376,2716,4.5,1364933305
376,2762,4.0,1364994092
376,2763,4.0,1364932551
376,4226,5.0,1364933036
376,4306,4.0,1364994164
376,4896,4.5,1364994696
376,5989,4.5,1364994668
376,7153,4.0,1364994243
376,7254,4.0,1364933397
376,59369,5.0,1364994841
376,60069,4.5,1364932826
376,67295,4.0,1364993929
377,32,4.5,1340342216
377,34,4.0,1340347654
377,150,5.0,1340345170
377,926,4.5,1340343456
377,1019,4.5,1340342317
377,1032,4.0,1340343403
377,1244,4.0,1340341924
377,1251,4.5,1340342565
377,1262,4.5,1340341828
377,2117,5.0,1340342291
377,2124,4.0,1340342782
377,2311,4.5,1340342352
377,3070,4.5,1340342818
377,3153,4.5,1340342559
377,3363,5.0,1340343921
377,4294,5.0,1340342526
377,4434,4.0,1340342196
377,4713,4.5,1340343627
377,6270,4.5,1340343319
377,6303,5.0,1340344302
377,6656,4.0,1340347472
377,8138,4.0,1340347454
377,8641,4.5,1340344130
377,25771,5.0,1340344293
377,80748,4.0,1340343396
377,84799,4.5,1340345653
377,87287,4.0,1340343926
378,1,4.5,1445347576
378,36,4.0,1445347078
378,318,4.5,1445345873
378,3114,4.5,1445347203
378,4993,4.5,1445345881
378,5952,4.5,1445345919
378,48780,5.0,1445347573
378,58559,4.5,1445347569
378,64716,4.5,1445347416
378,106782,4.0,1445347279
378,109487,4.5,1445347872
378,116797,4.0,1445346979
379,34,5.0,847397499
379,110,5.0,847397381
379,150,5.0,847397201
379,457,5.0,847397247
379,480,4.0,847397342
379,539,4.0,847397556
380,1,5.0,1493420345
380,2,5.0,1493420295
380,6,5.0,1494278663
380,47,5.0,1493494893
380,50,4.0,1493420347
380,60,4.0,1494035896
380,181,4.0,1493668147
380,223,4.0,1494278665
380,231,4.0,1494278654
380,356,5.0,1493420342
380,364,5.0,1493474112
380,367,5.0,1494278653
380,485,5.0,1494803592
380,500,4.0,1494803423
380,541,5.0,1493474355
380,595,4.0,1494803415
380,596,4.0,1494803583
380,608,4.0,1493494891
380,780,4.0,1493420350
380,799,5.0,1494278842
380,837,4.0,1493667960
380,1028,4.0,1494803560
380,1029,4.0,1494803778
380,1036,5.0,1493474088
380,1125,4.0,1494804195
380,1127,4.0,1493474012
380,1129,4.0,1493473910
380,1201,5.0,1493473855
380,1207,5.0,1494803535
380,1208,4.0,1493474214
380,1222,5.0,1493474209
380,1223,5.0,1493473895
380,1234,5.0,1493474277
380,1275,5.0,1493473999
380,1276,4.0,1494803670
380,1278,5.0,1493474405
380,1356,5.0,1493420129
380,1359,4.0,1493668068
380,1367,4.0,1494803808
380,1552,4.0,1494803555
380,1566,4.0,1493667953
380,1573,5.0,1493667527
380,1676,5.0,1493419889
380,1682,4.0,1493473812
380,1722,5.0,1493765184
380,1970,4.0,1508436774
380,1982,5.0,1494804017
380,1994,4.0,1494803767
380,2012,4.0,1494803461
380,2028,5.0,1493473912
380,2048,4.0,1536874755
380,2139,4.0,1494804361
380,2140,4.5,1494803884
380,2161,4.0,1494803715
380,2321,4.0,1494932495
380,2355,5.0,1493422722
380,2366,5.0,1494803979
380,2454,4.0,1494804716
380,2455,5.0,1494803702
380,2470,5.0,1494803628
380,2648,5.0,1495475781
380,2687,5.0,1493420261
380,2700,5.0,1508109351
380,2772,4.0,1509047637
380,2788,4.0,1493474361
380,2791,4.0,1508347027
380,2947,5.0,1493423209
380,2948,5.0,1493473806
380,2949,5.0,1493473806
380,2991,4.0,1494804280
380,2997,4.0,1493473888
380,3018,4.0,1493474436
380,3156,4.0,1494804502
380,3175,5.0,1493473941
380,3213,5.0,1494036170
380,3327,4.0,1502672887
380,3363,4.0,1494803931
380,3421,5.0,1493474237
380,3510,4.0,1494613064
380,3527,5.0,1493474135
380,3535,5.0,1494613024
380,3697,4.0,1494804159
380,3698,4.0,1495475915
380,3702,5.0,1493473834
380,3869,4.0,1494804313
380,3916,5.0,1494613061
380,3994,4.0,1494613090
380,4105,5.0,1494804209
380,4226,5.0,1493419802
380,4270,4.0,1494613049
380,4498,4.0,1536875760
380,4571,5.0,1493473954
380,4638,4.0,1494528266
380,4886,5.0,1493473866
380,4887,4.0,1494528649
380,4980,4.0,1494804719
380,5218,4.0,1494528190
380,5219,4.0,1494267350
380,5254,5.0,1494266402
380,5445,4.0,1494528159
380,5459,4.0,1494528191
380,5463,4.0,1494267462
380,5690,4.0,1494804788
380,5833,5.0,1494267837
380,5899,5.0,1508437185
380,6196,4.0,1494268143
380,6218,4.0,1494528264
380,6220,4.0,1494613766
380,6377,4.0,1493473848
380,6537,4.0,1494071267
380,6539,5.0,1493419904
380,6754,4.0,1494267365
380,6755,4.0,1494267598
380,6764,4.0,1494071612
380,7022,5.0,1494613172
380,7044,5.0,1495475766
380,7099,5.0,1494804448
380,7373,5.0,1493419981
380,7376,4.0,1494267863
380,7387,5.0,1493474344
380,7981,5.0,1494528748
380,8360,4.0,1494071221
380,8371,4.0,1494071364
380,8917,5.0,1494267373
380,8950,4.0,1494071302
380,8957,4.0,1494071292
380,27660,4.0,1494071436
380,27706,4.0,1494267406
380,27773,5.0,1493420517
380,31878,5.0,1494071378
380,32456,4.0,1495475952
380,32587,4.0,1493423259
380,34150,4.0,1494071334
380,34405,5.0,1493420179
380,34534,4.0,1494794542
380,40278,4.0,1494071438
380,40723,4.0,1494268133
380,40732,5.0,1494071536
380,45186,5.0,1494071361
380,45431,4.0,1524264849
380,45499,4.0,1493419967
380,48780,5.0,1493419808
380,48982,5.0,1494696354
380,49272,5.0,1494071225
380,52694,4.0,1494696643
380,52952,4.0,1494071658
380,53000,4.0,1494804334
380,56152,4.0,1494696190
380,56156,4.0,1494696372
380,56174,4.0,1493420181
380,59315,5.0,1493420404
380,59369,5.0,1494803853
380,59615,4.0,1493420646
380,63433,4.0,1494796551
380,64231,4.0,1494697220
380,64285,5.0,1493474192
380,68358,4.0,1493420468
380,68954,5.0,1493420232
380,69122,4.0,1493420470
380,74948,4.0,1493421245
380,76251,4.0,1494708634
380,77561,4.0,1494708632
380,79274,5.0,1493421260
380,79592,4.0,1493420866
380,79702,4.0,1493420626
380,84414,5.0,1493421938
380,84601,4.0,1493420945
380,84942,4.0,1493421497
380,88129,5.0,1493420733
380,88140,5.0,1493420735
380,88235,4.0,1493421171
380,91974,4.0,1493421102
380,93563,5.0,1493421394
380,93838,5.0,1493421006
380,95473,4.0,1536875231
380,95475,4.0,1536875335
380,95497,4.0,1536874349
380,98491,5.0,1493474045
380,98809,5.0,1494708637
380,98961,4.0,1493420818
380,102684,4.0,1494709199
380,103228,4.0,1508374842
380,104241,4.0,1494708801
380,108795,5.0,1493422282
380,109374,4.0,1495388132
380,110102,5.0,1493473911
380,115617,5.0,1493473893
380,117192,4.0,1494709303
380,119145,5.0,1493420508
380,122918,5.0,1496617026
380,122920,5.0,1493419810
380,122922,5.0,1493423214
380,141544,4.0,1508436765
380,147376,5.0,1493421859
380,147382,4.0,1536874251
380,164179,4.0,1494278593
380,164909,4.0,1495475873
380,165639,4.0,1508436531
380,172497,4.0,1494803341
380,172875,5.0,1536875315
380,173145,5.0,1536873837
381,2,4.0,1166971855
381,50,4.5,1168576731
381,62,4.5,1263494357
381,457,4.0,1164876685
381,480,4.0,1164876671
381,497,4.0,1165975976
381,780,4.0,1164877227
381,783,4.0,1167543399
381,837,4.0,1164381983
381,1136,4.0,1200824320
381,1197,4.0,1164383604
381,1198,4.0,1164383449
381,1580,4.0,1164877326
381,1653,4.0,1164383246
381,1704,4.5,1165975117
381,2052,4.0,1175821229
381,2125,4.5,1164381936
381,2161,4.5,1167543075
381,2431,4.0,1168664708
381,2471,4.0,1168665981
381,2502,4.5,1164383867
381,2762,5.0,1200824255
381,2788,4.0,1200823826
381,2797,4.0,1165975904
381,3489,4.0,1175821292
381,3624,4.0,1164381732
381,3745,4.0,1167543331
381,4019,4.0,1200824420
381,4022,4.0,1165976142
381,4025,4.0,1167542305
381,4873,4.5,1200823623
381,4878,5.0,1200823906
381,4886,4.0,1164383523
381,5299,5.0,1200824311
381,5377,5.0,1200824138
381,5418,5.0,1168663116
381,5971,4.0,1166979367
381,5989,4.0,1165975319
381,5995,5.0,1164876462
381,6863,5.0,1200824260
381,6893,4.0,1168664484
381,6936,4.0,1167542548
381,8368,4.0,1167541795
381,8529,4.0,1200824242
381,8622,4.0,1164876803
381,27904,4.0,1166599477
381,30749,5.0,1164383477
381,31435,4.5,1278738361
381,41566,4.0,1164876956
381,43376,4.5,1262899655
381,44191,4.5,1200824497
381,45950,4.0,1164382821
381,46578,5.0,1164383405
381,46948,4.0,1164382879
381,49274,4.0,1164382787
381,49286,4.0,1167540057
381,49530,4.5,1175821036
381,54001,4.5,1187320046
381,54190,5.0,1197247559
381,54286,4.0,1187320025
381,66097,5.0,1253162131
381,68319,4.0,1248413859
381,68554,4.0,1248413815
381,72733,4.0,1262898527
381,72737,4.0,1262898367
381,72998,4.5,1262898482
382,1,4.5,1515162628
382,50,5.0,1515160611
382,150,4.0,1515162557
382,588,5.0,1515160916
382,593,5.0,1515160658
382,750,5.0,1515160627
382,1210,4.5,1515161557
382,1214,5.0,1515160736
382,1219,5.0,1515160705
382,2028,4.5,1515162599
382,2054,4.0,1515174669
382,2078,4.5,1515161431
382,3703,5.0,1515249411
382,4085,4.0,1515249212
382,4226,5.0,1515160655
382,6365,4.0,1515173420
382,7153,5.0,1515162241
382,7458,4.0,1515171306
382,40815,4.5,1515162167
382,41566,4.5,1515162073
382,44555,5.0,1515160661
382,58105,4.0,1515162028
382,58559,5.0,1515160622
382,59315,4.5,1515161893
382,69844,4.5,1515162157
382,72737,4.5,1515161153
382,73017,4.5,1515161954
382,91542,4.5,1515161955
382,95167,4.0,1515161470
382,98809,4.5,1515162219
382,115149,4.0,1515250108
382,117529,4.0,1515173182
382,118696,4.5,1515162230
383,150,4.0,943571045
383,539,4.0,943570784
383,903,4.0,943571272
383,2496,4.0,943570500
383,2501,5.0,943570046
383,2546,4.0,943570197
383,3115,4.0,943569427
384,60,4.0,994038823
384,223,4.0,996440857
384,296,5.0,996441209
384,1258,4.0,994038410
384,1959,4.0,996441021
384,2268,4.0,994038436
384,3203,4.0,996440881
384,3219,4.0,996441021
384,3471,5.0,996929949
384,4333,4.0,993555974
385,1,4.0,834691642
385,21,5.0,835118614
385,32,4.0,838323677
385,296,4.0,834691537
385,318,5.0,834691601
385,337,5.0,834691737
385,497,4.0,834692061
385,541,5.0,865025716
385,553,4.0,834693560
385,858,5.0,865023921
385,903,4.0,865023813
385,924,4.0,849547129
385,1183,4.0,852567172
385,1196,5.0,865025491
385,1197,4.0,865025275
385,1211,5.0,865024813
