userId,movieId,rating,timestamp
334,4973,4.0,1225478717
334,7293,4.0,1225477809
334,38038,4.0,1225477440
334,76093,4.0,1290273727
335,50,5.0,1261542414
335,333,4.5,1261541351
335,780,4.5,1261542369
335,3911,4.0,1261541364
336,1,4.0,1122227329
336,110,4.0,1122227307
336,293,5.0,1122227437
336,527,4.0,1120568509
336,1246,4.5,1139046758
336,2268,4.0,1122227316
336,2571,5.0,1122227310
336,3147,4.5,1122227255
336,4973,5.0,1120568518
336,34162,4.0,1139046805
337,1,4.0,860255715
337,16,4.0,860256120
337,31,5.0,860256120
337,74,5.0,860255992
337,110,5.0,860256119
337,193,4.0,860256159
337,318,5.0,860256159
337,555,5.0,860256119
337,667,5.0,860256043
337,736,5.0,860255715
337,786,5.0,860255784
337,852,4.0,860255929
338,50,4.5,1530148314
338,858,4.5,1530148305
338,8784,4.0,1530148361
339,1,4.0,1460183470
339,150,4.0,1460182140
339,364,4.0,1460182472
339,541,5.0,1460182103
339,760,4.5,1460183692
339,1077,4.5,1460182710
339,1206,5.0,1460182461
339,1227,5.0,1460772152
339,1258,5.0,1460186271
339,1291,4.0,1460182427
339,1625,4.0,1460354557
339,1732,5.0,1460443878
339,2019,4.0,1460346308
339,2324,5.0,1460519159
339,2858,5.0,1460519017
339,3176,5.0,1461877407
339,3535,5.0,1460185218
339,4022,5.0,1460183256
339,4262,4.5,1460182797
339,4848,5.0,1460686055
339,4975,5.0,1460183811
339,5464,5.0,1460183035
339,5952,4.0,1460186708
339,6377,4.0,1460185151
339,6887,5.0,1460346571
339,7156,5.0,1460184180
339,8376,4.5,1460185270
339,8961,4.0,1460183484
339,35836,4.0,1460182927
339,41997,5.0,1460183724
339,45210,4.5,1460183777
339,48516,4.5,1460182050
339,52319,4.0,1460183616
339,55276,4.5,1460518581
339,56145,4.0,1460186034
339,60069,4.5,1460183473
339,64034,4.5,1460518877
339,68237,5.0,1460182901
339,71464,4.5,1460436456
339,75985,4.5,1460346679
339,80139,4.5,1460184261
339,82378,5.0,1460957320
339,85774,4.0,1460184176
339,89864,4.0,1460185917
339,91658,5.0,1460518991
339,97304,4.0,1460346654
339,104879,4.5,1460183033
339,106782,5.0,1460182409
339,112290,4.5,1460186006
339,116797,4.0,1460868494
339,134853,5.0,1460183474
339,148626,4.5,1488326700
339,170705,5.0,1500604838
340,10,4.0,848666415
340,165,4.0,848666356
340,316,4.0,848666375
340,457,5.0,848666356
340,595,4.0,848666375
341,1,5.0,1439750939
341,2694,4.0,1439751267
341,6537,4.5,1487285094
341,59900,5.0,1487275987
341,94677,4.0,1522174516
341,117529,4.0,1439751048
341,136020,4.5,1522174614
342,223,5.0,1042821962
342,2676,4.0,1042822091
342,3219,4.0,1042822170
343,50,4.5,1202061253
343,593,4.5,1202060833
343,1214,4.0,1202061362
343,2858,4.0,1202060809
343,4878,4.5,1202061387
343,6016,5.0,1202061256
343,8969,4.0,1202060531
343,52328,5.0,1202060657
343,55820,4.5,1202060941
344,110,4.5,1420497375
344,586,5.0,1420496646
344,2012,5.0,1420496566
344,2701,4.5,1420497125
344,3082,4.0,1420497319
344,4973,4.0,1420496126
344,7099,4.5,1420496867
344,68954,5.0,1420496954
344,91542,4.0,1420497427
345,412,4.0,1342828277
345,926,5.0,1342828555
345,1214,5.0,1342828521
345,2539,4.0,1342828994
345,3247,4.5,1342826796
345,5404,4.5,1342827537
345,7293,4.5,1342827485
345,56949,4.0,1342827382
346,17,4.0,1155066710
346,306,4.5,1094645835
346,903,4.0,1125857608
346,1131,4.0,1172692764
346,1219,5.0,1125857425
346,1252,4.5,1125857504
346,1997,4.0,1125859006
346,2467,4.0,1125858366
346,3160,4.5,1094645785
346,4422,4.0,1125859116
346,5618,4.0,1133799678
346,6530,4.5,1125858091
346,6987,4.0,1125857440
346,7084,4.0,1094650645
346,7438,4.0,1094646285
346,8638,4.0,1125857600
346,26729,4.0,1172692081
346,48394,4.5,1172692161
347,1,5.0,847645986
347,39,4.0,847645812
347,339,4.0,847645719
347,480,4.0,847645664
347,597,4.0,847645761
348,50,5.0,1378850183
348,527,5.0,1378850186
348,750,4.5,1378850230
348,1136,4.5,1378850310
348,1250,4.5,1378850776
348,1960,5.0,1378849870
348,2329,5.0,1378850546
348,2858,5.0,1378850304
348,4958,4.0,1378850051
348,5952,5.0,1378850762
348,58559,4.5,1378850219
349,10,4.0,834750699
349,165,4.0,834750363
349,356,5.0,834750979
349,527,4.0,834751177
349,597,5.0,834751321
350,1,4.0,864940931
350,748,4.0,864941229
350,1393,4.0,864941118
351,12,5.0,1325978665
351,593,4.5,1326028138
351,1735,4.0,1328625543
351,3252,4.0,1325979981
351,4239,4.0,1326062021
351,5106,4.5,1328296068
351,5989,4.0,1326106763
351,7153,4.0,1328288160
351,48516,5.0,1325979388
351,55820,4.0,1333037647
351,67255,4.0,1328625658
351,81562,4.0,1325980042
351,88129,4.0,1325979227
351,90353,4.0,1328889324
352,47,5.0,1493931953
352,329,4.0,1493932056
352,593,4.0,1493931966
352,1198,4.0,1493932037
352,1466,4.0,1493673687
352,1625,4.5,1493673572
352,1779,4.0,1493673861
352,2232,4.0,1493673846
352,2329,4.5,1493673530
352,2600,4.0,1493673917
352,2908,4.0,1493673760
352,3113,4.0,1493673901
352,3471,5.0,1494709981
352,3863,4.0,1493673735
352,4226,5.0,1493673494
352,6539,4.0,1493675365
352,34048,4.0,1493674254
352,45081,4.0,1493674893
352,51540,4.5,1493674376
352,53322,4.0,1493674370
352,56145,5.0,1493674751
352,63072,4.5,1493674779
352,69951,4.0,1493675082
352,72998,5.0,1493674084
352,79293,4.0,1493674686
352,87306,4.0,1493674643
352,91529,4.0,1493932030
352,96079,4.0,1493674295
352,99007,4.0,1493675300
352,103228,4.0,1493674676
352,104879,5.0,1493932082
352,109487,5.0,1493674112
352,114935,4.5,1493674835
352,116823,4.0,1493674526
352,135133,4.0,1493674839
352,166528,4.5,1493675059
353,1,5.0,831939685
353,22,5.0,831939991
353,70,4.0,831940127
353,180,4.0,831940495
353,237,4.0,831939914
353,296,5.0,831939568
353,344,5.0,831939590
353,457,5.0,831940127
353,593,5.0,831940167
354,32,4.0,1200870157
354,150,4.0,1200870197
354,356,4.5,1200869968
354,509,4.0,1200952954
354,593,4.0,1200870268
354,1035,4.0,1200953203
354,1101,4.0,1200870886
354,1214,4.0,1200870323
354,1265,4.0,1200866267
354,1527,4.0,1200870372
354,1676,4.5,1200941446
354,1748,4.5,1200953491
354,1997,4.0,1200952925
354,2324,4.5,1200870723
354,2571,4.0,1200870395
354,2763,4.0,1200871011
354,2987,4.0,1200870212
354,3949,4.0,1200952921
354,4344,4.0,1200953516
354,5349,4.0,1200870136
354,5956,4.0,1200953065
354,7361,4.0,1200870302
354,8957,4.0,1200953312
354,33493,4.0,1200870775
354,49272,4.5,1200870318
355,316,4.0,974965550
355,916,4.0,974966389
355,2094,4.0,974965782
355,3269,4.0,974965782
356,62,4.5,1229142896
356,316,4.0,1232430002
356,457,4.5,1229143106
356,553,4.5,1232430574
356,902,4.5,1232431178
356,1089,5.0,1228073067
356,1206,4.0,1229142952
356,1234,4.0,1228073039
356,1265,4.0,1229140015
356,1441,4.0,1228072671
356,1573,4.0,1229143391
356,1704,4.5,1229142888
356,1784,4.0,1229140504
356,2028,4.0,1229142773
356,2542,4.0,1229139906
356,2657,5.0,1229143683
356,2797,4.0,1229143324
356,2968,5.0,1229140448
356,3160,4.0,1232431038
356,3363,4.5,1228072634
356,3477,5.0,1229142527
356,3809,5.0,1242881849
356,3994,4.0,1229143431
356,4349,4.0,1229139457
356,4979,4.0,1229139434
356,5618,4.0,1229143475
356,5992,5.0,1229142626
356,6708,4.0,1229140359
356,7352,4.0,1232429848
356,8665,4.0,1229143570
356,8949,4.0,1229140022
356,36535,4.0,1229139927
356,40955,4.0,1229140656
356,46976,4.5,1229139819
356,49272,4.0,1229143238
356,55280,5.0,1229140239
356,58559,5.0,1229143278
356,62434,5.0,1228073384
357,1,5.0,1348610184
357,110,4.0,1348611162
357,277,4.0,1348627089
357,474,4.0,1348612266
357,551,5.0,1348610694
357,594,4.0,1348612277
357,628,4.5,1348612365
357,899,5.0,1348610852
357,926,5.0,1348610665
357,1035,4.5,1348610855
357,1084,4.5,1348627752
357,1197,4.5,1348610271
357,1213,5.0,1348612143
357,1242,5.0,1348611151
357,1259,4.0,1348610232
357,1271,4.5,1348628295
357,1345,4.5,1348610631
357,1393,4.5,1348612186
357,1704,5.0,1348611876
357,1949,4.0,1348611771
357,1997,4.5,1348610803
357,2028,4.5,1348612063
357,2137,4.0,1348627549
357,2291,4.0,1348610342
357,2581,4.0,1348627944
357,2716,4.0,1348610402
357,2863,4.0,1348610889
357,3114,5.0,1348610261
357,3578,4.5,1348610220
357,4231,4.5,1348611597
357,4447,4.0,1348626994
357,4878,5.0,1348610025
357,5445,4.0,1348610418
357,5991,4.5,1348626984
357,6502,4.5,1348610808
357,7254,4.0,1348611285
357,8011,4.0,1348612868
357,8827,4.5,1348612839
357,26133,4.5,1348627535
357,33154,5.0,1348612625
357,40815,4.5,1348626973
357,48780,4.5,1348610141
357,54001,4.5,1348627419
357,56339,4.5,1348610831
357,66097,4.0,1348610717
357,74282,5.0,1348627622
357,80463,4.5,1348612658
357,88125,5.0,1348612400
357,96563,4.0,1348611468
358,902,4.0,1339546344
358,4308,4.0,1339546137
358,8533,4.5,1339546364
358,52328,4.0,1339546154
358,69757,4.5,1339546356
359,1,4.0,1198112023
359,587,4.0,1198112169
359,1172,4.5,1198114384
359,1721,4.5,1198112164
359,2858,4.0,1198112078
359,8533,4.5,1194402776
360,1407,4.0,884997534
360,1617,5.0,884997491
360,1721,4.0,884997534
361,2700,4.0,1204045756
361,3753,4.0,1204045997
361,5459,4.0,1204046409
361,31685,4.0,1204047871
361,46972,5.0,1204047677
361,53125,4.0,1204041392
362,6,4.0,1530637587
362,110,4.0,1530640073
362,318,4.5,1530640041
362,589,4.0,1530637370
362,924,5.0,1532214407
362,1206,5.0,1530640263
362,1221,5.0,1530637014
362,1266,4.5,1530641277
362,1645,5.0,1530641485
362,2176,4.5,1530638262
362,2571,4.5,1530640053
362,4148,4.0,1530637659
362,5630,4.5,1530643980
362,6539,4.0,1530639782
362,7153,5.0,1530639761
362,33794,4.5,1530639807
362,48780,4.0,1530637285
362,64614,4.0,1530639990
362,91529,4.0,1530641097
362,161127,4.0,1530638451
363,50,4.0,1502584540
363,1246,4.0,1502584557
363,122918,5.0,1502584592
364,1,5.0,869443366
364,494,5.0,869443424
364,786,4.0,869443424
364,1356,4.0,869443772
365,318,4.5,1488332338
365,1968,4.0,1488333258
365,4886,4.0,1488332427
365,8874,4.0,1488332771
365,62434,4.0,1489796932
365,83349,4.0,1488333261
365,93510,4.5,1488333289
365,102686,4.5,1488673349
365,112138,4.0,1489797012
365,135861,5.0,1488333481
366,110,4.0,1445546522
366,2959,4.5,1445546512
366,6874,4.0,1445546535
366,33794,4.0,1445546517
366,91529,4.0,1445546549
367,1,5.0,997811550
367,318,5.0,997811194
367,513,4.0,997812202
367,899,5.0,997811393
367,923,5.0,997812715
367,1028,5.0,997812099
367,1219,4.0,997811331
367,1259,4.0,997811790
367,1304,5.0,997811508
367,1704,5.0,997811431
367,2018,5.0,997811313
367,2248,5.0,997811923
367,2430,4.0,997810886
367,2804,5.0,997811790
367,3088,5.0,997811731
367,3296,4.0,997810980
367,3453,4.0,997813241
367,3510,5.0,997813038
367,3594,4.0,997813223
367,3646,4.0,997814081
367,3797,4.0,997814281
367,3912,4.0,997813277
367,3994,4.0,997813060
367,4078,4.0,997813382
367,4306,5.0,997813664
367,4489,4.0,997812532
368,6,4.0,971275527
368,161,4.0,971274866
368,296,5.0,975827507
368,481,4.0,971273532
368,678,4.0,971275320
368,1090,5.0,971273268
368,1198,4.0,975828806
368,1213,4.0,975827507
368,1240,4.0,971275431
368,1263,4.0,971274822
368,1617,4.0,971275360
368,1965,4.0,971273448
368,2268,4.0,975827633
368,2858,4.0,975805197
368,3148,4.0,971274291
368,3755,4.0,971276761
368,5060,4.0,971274725
369,19,4.0,1237081519
369,1125,4.5,1236830443
369,1500,4.5,1237081565
369,2359,4.0,1236830385
369,2959,4.5,1237083069
369,4011,4.0,1237083040
369,7361,4.0,1237083057
369,48385,4.0,1237082157
370,50,4.5,1159161956
370,592,4.0,1159162833
370,1240,4.0,1159162923
370,1777,4.0,1159161827
370,2571,4.0,1159162886
370,3481,4.0,1159162618
370,4993,4.5,1159163419
370,7090,4.5,1159317697
370,8983,4.0,1159163372
371,48,4.5,1407691602
371,1199,5.0,1407692540
371,1748,5.0,1407692349
371,2810,5.0,1407692820
371,3863,4.0,1407691739
371,6283,4.5,1407692888
371,7361,5.0,1407692473
371,81834,4.0,1407691948
372,6,5.0,874415865
372,32,4.0,874415441
372,52,4.0,874416234
372,198,5.0,874417240
372,281,4.0,874415062
372,318,5.0,874417242
372,377,5.0,874417242
372,497,4.0,874415991
372,553,4.0,874416880
372,595,4.0,874415516
372,799,4.0,874415517
372,931,4.0,874415062
372,1079,4.0,874415251
372,1131,4.0,874414749
372,1197,4.0,874414948
372,1204,5.0,874414948
372,1215,5.0,874415164
372,1258,4.0,874415560
372,1291,5.0,874415776
372,1357,5.0,874414749
372,1390,4.0,874415666
372,1589,4.0,874414521
373,6,5.0,846830247
373,47,5.0,846829997
373,198,4.0,846830503
373,265,5.0,846830228
373,296,5.0,846829840
373,364,5.0,846829997
373,508,5.0,846830149
373,593,5.0,846829884
374,110,5.0,849089153
374,318,4.0,849089125
374,780,4.0,849089184
374,1350,5.0,849089401
375,32,5.0,1225314381
375,1196,5.0,1225314356
375,1923,4.5,1225314346
375,2805,4.0,1225230886
375,48385,5.0,1225230892
376,10,4.5,1364994181
376,236,4.0,1364932557
376,376,4.0,1364932581
376,527,4.5,1364932898
376,648,5.0,1364994087
376,858,4.0,1364994077
376,1196,4.0,1364933358
376,1221,4.5,1364932910
376,1252,4.0,1364933031
376,1291,4.0,1364994188
376,1479,4.5,1364932724
376,2012,5.0,1364994520
376,2716,4.5,1364933305
376,2987,4.0,1364994437
376,4226,5.0,1364933036
376,4995,4.5,1364994501
376,5989,4.5,1364994668
376,34405,4.0,1364933349
376,59369,5.0,1364994841
376,91535,5.0,1364958405
377,32,4.5,1340342216
377,585,4.0,1340341855
377,926,4.5,1340343456
377,1203,5.0,1340342211
377,1244,4.0,1340341924
377,1371,4.5,1340341846
377,2117,5.0,1340342291
377,2683,4.0,1340347518
377,3070,4.5,1340342818
377,3648,4.0,1340342656
377,4294,5.0,1340342526
377,5049,4.0,1340342499
377,6270,4.5,1340343319
377,7304,4.0,1340343594
377,8138,4.0,1340347454
377,35836,4.5,1340342479
377,80748,4.0,1340343396
378,1,4.5,1445347576
378,593,4.5,1445345929
378,3114,4.5,1445347203
378,8950,4.0,1445347890
378,48780,5.0,1445347573
378,69481,4.0,1445347310
378,106782,4.0,1445347279
379,34,5.0,847397499
379,292,4.0,847397342
379,457,5.0,847397247
380,1,5.0,1493420345
380,18,4.0,1494278868
380,47,5.0,1493494893
380,110,4.0,1493419805
380,181,4.0,1493668147
380,296,5.0,1493420341
380,356,5.0,1493420342
380,380,5.0,1493494895
380,485,5.0,1494803592
380,586,4.0,1494803432
380,595,4.0,1494803415
380,648,4.0,1493667391
380,780,4.0,1493420350
380,953,4.0,1494803542
380,1028,4.0,1494803560
380,1073,4.0,1493473982
380,1125,4.0,1494804195
380,1193,4.0,1494803420
380,1201,5.0,1493473855
380,1214,5.0,1493474048
380,1222,5.0,1493474209
380,1258,4.0,1493420038
380,1275,5.0,1493473999
380,1320,4.0,1493423483
380,1356,5.0,1493420129
380,1388,4.0,1494804382
380,1552,4.0,1494803555
380,1589,5.0,1493667997
380,1676,5.0,1493419889
380,1907,5.0,1493423190
380,1970,4.0,1508436774
380,2003,5.0,1494803657
380,2012,4.0,1494803461
380,2081,4.0,1494803554
380,2139,4.0,1494804361
380,2193,5.0,1493474398
380,2321,4.0,1494932495
380,2402,4.0,1494804252
380,2454,4.0,1494804716
380,2571,4.5,1493419763
380,2648,5.0,1495475781
380,2716,5.0,1493473858
380,2772,4.0,1509047637
380,2871,4.0,1494803861
380,2947,5.0,1493423209
380,2968,4.0,1494803866
380,2991,4.0,1494804280
380,3052,5.0,1508882909
380,3156,4.0,1494804502
380,3265,4.0,1494036091
380,3327,4.0,1502672887
380,3452,4.0,1494613204
380,3510,4.0,1494613064
380,3623,4.0,1493423325
380,3697,4.0,1494804159
380,3740,5.0,1494804237
380,3869,4.0,1494804313
380,4011,5.0,1494613084
380,4105,5.0,1494804209
380,4343,4.0,1494613177
380,4498,4.0,1536875760
380,4744,4.0,1494528778
380,4886,5.0,1493473866
380,5010,4.0,1494528202
380,5218,4.0,1494528190
380,5349,4.0,1494528163
380,5445,4.0,1494528159
380,5506,4.0,1494613522
380,5690,4.0,1494804788
380,5959,4.0,1494267629
380,6196,4.0,1494268143
380,6323,5.0,1494071332
380,6377,4.0,1493473848
380,6615,4.0,1494071605
380,6754,4.0,1494267365
380,6874,4.0,1494071216
380,7022,5.0,1494613172
380,7153,5.0,1493419769
380,7373,5.0,1493419981
380,7482,4.0,1495475821
380,7981,5.0,1494528748
380,8798,5.0,1493419959
380,8917,5.0,1494267373
380,26585,4.0,1508436906
380,27660,4.0,1494071436
380,27822,4.0,1494267919
380,31878,5.0,1494071378
380,33437,4.0,1494071670
380,34150,4.0,1494071334
380,37733,5.0,1494071376
380,40278,4.0,1494071438
380,41716,4.0,1494267797
380,45186,5.0,1494071361
380,46948,4.0,1494696378
380,48780,5.0,1493419808
380,49651,5.0,1494071629
380,52694,4.0,1494696643
380,54272,4.0,1493423394
380,56152,4.0,1494696190
380,57368,4.0,1502046287
380,59315,5.0,1493420404
380,60126,4.0,1508200700
380,63433,4.0,1494796551
380,65682,4.0,1493420929
380,68358,4.0,1493420468
380,70286,5.0,1508179980
380,74948,4.0,1493421245
380,78469,4.0,1493420822
380,79274,5.0,1493421260
380,81834,4.0,1493473951
380,84414,5.0,1493421938
380,86644,4.0,1493420938
380,88129,5.0,1493420733
380,89745,5.0,1493419868
380,91974,4.0,1493421102
380,94864,4.0,1493420747
380,95473,4.0,1536875231
380,96432,4.0,1494709062
380,98491,5.0,1493474045
380,99813,5.0,1493474100
380,102684,4.0,1494709199
380,105593,4.0,1508436301
380,108795,5.0,1493422282
380,111759,5.0,1502222505
380,115617,5.0,1493473893
380,122892,5.0,1493474014
380,122918,5.0,1496617026
380,135143,4.0,1493473809
380,141544,4.0,1508436765
380,151763,4.0,1537040595
380,164179,4.0,1494278593
380,167746,5.0,1508436102
380,172497,4.0,1494803341
380,179401,4.0,1536872717
381,2,4.0,1166971855
381,262,4.0,1168800704
381,457,4.0,1164876685
381,551,5.0,1200823958
381,780,4.0,1164877227
381,1035,4.0,1200824251
381,1136,4.0,1200824320
381,1270,4.0,1164877266
381,1580,4.0,1164877326
381,1907,4.0,1167543323
381,2052,4.0,1175821229
381,2291,5.0,1200823910
381,2431,4.0,1168664708
381,2671,4.0,1168664472
381,2762,5.0,1200824255
381,3000,4.0,1200823935
381,3489,4.0,1175821292
381,3916,4.0,1167542662
381,4019,4.0,1200824420
381,4299,4.0,1167542790
381,4873,4.5,1200823623
381,4973,5.0,1200824153
381,5299,5.0,1200824311
381,5618,5.0,1165975125
381,5971,4.0,1166979367
381,6377,5.0,1200824415
381,6863,5.0,1200824260
381,7153,4.0,1200824344
381,8368,4.0,1167541795
381,8784,4.0,1166599455
381,27904,4.0,1166599477
381,33166,4.0,1200823739
381,41566,4.0,1164876956
381,44974,4.0,1262899785
381,45950,4.0,1164382821
381,47610,4.0,1166979907
381,49274,4.0,1164382787
381,53125,4.0,1199054017
381,54001,4.5,1187320046
381,56174,4.0,1199053774
381,66097,5.0,1253162131
381,70293,4.0,1262898702
381,72733,4.0,1262898527
381,78772,4.0,1278632221
382,1,4.5,1515162628
382,296,5.0,1515160642
382,588,5.0,1515160916
382,912,5.0,1515160629
382,1210,4.5,1515161557
382,1307,4.5,1515160989
382,2028,4.5,1515162599
382,2687,4.5,1515161389
382,3703,5.0,1515249411
382,4993,5.0,1515160693
382,6365,4.0,1515173420
382,33660,4.0,1515161089
382,40815,4.5,1515162167
382,47610,4.5,1515160923
382,58105,4.0,1515162028
382,61132,5.0,1515161977
382,69844,4.5,1515162157
382,79132,5.0,1515160650
382,91542,4.5,1515161955
382,103042,4.0,1515173266
382,115149,4.0,1515250108
382,135143,4.0,1515162207
383,150,4.0,943571045
383,1299,4.0,943571272
383,2496,4.0,943570500
383,2762,5.0,943571045
383,3115,4.0,943569427
384,60,4.0,994038823
384,480,4.0,993555899
384,1258,4.0,994038410
384,2683,4.0,996440816
384,3203,4.0,996440881
384,3996,5.0,994037848
384,4333,4.0,993555974
385,1,4.0,834691642
385,198,4.0,834692076
385,296,4.0,834691537
385,410,4.0,834691662
385,497,4.0,834692061
385,608,5.0,847136578
385,858,5.0,865023921
385,1079,4.0,842892256
385,1183,4.0,852567172
385,1200,4.0,865025057
385,1211,5.0,865024813
385,1222,4.0,865025772
385,1254,4.0,865026372
385,1281,4.0,865025990
385,1288,5.0,865025990
385,1303,5.0,865025755
385,1408,4.0,865025452
386,16,4.0,842613849
386,296,5.0,842610161
386,608,4.0,842613831
387,47,4.5,1094876919
387,162,4.0,1157086667
387,288,4.0,1095040535
387,363,4.0,1094877944
387,608,4.0,1094876366
387,858,4.5,1094876298
387,913,4.5,1123041880
387,930,4.5,1094876584
387,1073,4.5,1094877164
387,1103,4.0,1117431118
387,1148,4.0,1094876008
387,1198,4.0,1094876512
387,1208,5.0,1094875238
387,1221,4.5,1094876300
387,1230,5.0,1142665399
387,1245,4.0,1156314044
387,1251,4.5,1094875367
387,1260,4.0,1117354897
387,1276,4.0,1094876706
387,1339,4.0,1094939661
387,1617,4.5,1094876266
387,1945,4.5,1095489624
387,1967,4.0,1094939577
387,2067,4.0,1094877909
387,2161,4.0,1094939517
387,2290,4.5,1142665402
387,2324,4.0,1152084660
387,2396,4.0,1095040542
387,2599,4.0,1094876262
387,2729,4.0,1117437991
387,2858,4.5,1161500347
387,2949,4.0,1094877281
387,3000,4.0,1129452297
387,3176,4.0,1151624367
387,3421,4.0,1094877207
387,3507,4.0,1094876688
387,3683,4.0,1133588528
387,3949,4.0,1094875247
387,4226,4.5,1094875856
387,4399,4.0,1117355498
387,4754,4.0,1117438127
387,4973,4.0,1094875235
387,5147,4.5,1121052400
387,5809,4.0,1134880837
387,6123,4.0,1117355386
387,6533,4.5,1094877835
387,6774,4.5,1133684809
387,6985,4.0,1179640380
387,7099,5.0,1118028806
387,7209,4.0,1117355806
387,7438,4.0,1123313523
387,7745,4.0,1117438276
387,7934,4.0,1151876150
387,7982,4.5,1137222347
387,8199,4.0,1187066760
387,8670,4.0,1179199985
387,26131,4.5,1117354763
387,27266,4.0,1193554768
387,37733,4.0,1147914734
387,44694,4.0,1188026020
387,48394,4.0,1169366817
387,52281,4.0,1176534534
387,56367,4.0,1199607517
388,1197,4.0,1386694183
388,8360,5.0,1386694306
388,62999,5.0,1386694287
389,1,5.0,857934174
389,32,4.0,857934174
389,140,5.0,857934552
389,628,5.0,857934470
389,780,5.0,857934174
389,1356,5.0,857934470
390,110,4.0,1250339216
390,1193,5.0,1250335780
390,2025,4.0,1250274932
390,2329,4.0,1250335607
390,3174,4.0,1250274163
390,4973,5.0,1250335591
390,5903,4.0,1250342176
390,7208,4.0,1250341829
390,8254,5.0,1250336181
390,27815,4.5,1250340910
390,62644,4.0,1250337441
391,6,4.0,1030944221
391,58,4.0,1030827343
391,199,4.0,1032648830
391,265,5.0,1030827326
391,308,5.0,1032389260
391,357,4.0,1030827370
391,497,4.0,1030827466
391,555,5.0,1030827275
391,695,4.0,1030944561
391,866,5.0,1030827383
391,910,5.0,1032388417
391,930,5.0,1030945141
391,1036,5.0,1032388192
391,1089,5.0,1030824751
391,1131,5.0,1032388454
391,1172,5.0,1030828021
391,1184,4.0,1031030726
391,1199,5.0,1030827097
391,1210,4.0,1032389300
391,1221,4.0,1032387210
391,1233,5.0,1030945391
391,1247,4.0,1030944986
391,1265,4.0,1030944635
391,1282,5.0,1032648504
391,1348,4.0,1032388885
391,1610,4.0,1030944221
391,1719,5.0,1032387630
391,1921,5.0,1030826899
391,1961,4.0,1032389642
391,2076,4.0,1030824794
391,2194,5.0,1032389866
391,2333,5.0,1030825163
391,2396,4.0,1030945021
391,2640,4.0,1030827179
391,2708,4.0,1032647342
391,2797,5.0,1030824826
391,2947,4.0,1032388314
391,3000,4.0,1030827864
391,3089,5.0,1030945684
391,3266,5.0,1030827699
391,3418,4.0,1031030942
391,3702,4.0,1030827179
391,3996,5.0,1032387630
391,4237,4.0,1030824732
391,4334,5.0,1032389973
391,4914,5.0,1030945041
391,5013,5.0,1030825841
391,5325,4.0,1030824826
391,5475,4.0,1030824894
392,1193,4.0,1027524098
392,2694,4.0,1027524346
393,110,4.0,1430505977
393,1198,5.0,1430505811
393,1653,4.0,1430506736
393,2997,5.0,1430506344
393,4027,4.0,1430507440
393,4995,4.0,1430507442
393,6333,5.0,1430507447
393,7373,5.0,1430507669
393,8984,5.0,1430507635
393,36517,5.0,1430506273
393,48394,5.0,1430506137
393,54286,5.0,1430505955
393,66934,5.0,1430506944
393,73017,5.0,1430506540
393,91529,5.0,1430507085
393,106489,5.0,1430506573
393,122892,5.0,1430505834
394,50,5.0,838994626
394,553,4.0,838994626
395,110,4.0,841503580
395,339,4.0,841503555
395,520,4.0,841504867
396,1,5.0,1111688626
396,783,4.0,1111688506
396,3114,4.0,1111688632
397,123,5.0,1181966712
397,1104,4.5,1181966593
397,4017,4.0,1181966698
397,8645,4.0,1181967437
398,32,5.0,1311207513
398,1042,4.5,1311207319
398,1278,4.0,1311207208
398,3000,5.0,1311207592
398,5971,5.0,1311207950
398,8738,5.0,1311207555
398,48516,4.0,1311208138
398,81845,5.0,1311207891
399,1,4.0,1167220428
399,593,4.5,1167220350
399,1291,4.5,1167222115
399,3578,5.0,1167220379
399,6333,5.0,1167222250
400,6,5.0,1498870480
400,296,5.0,1498870341
400,608,5.0,1498870431
400,1196,5.0,1498870150
400,1221,4.5,1498870513
400,3578,4.0,1498870383
400,44199,5.0,1498870195
400,76093,4.5,1498870479
400,168252,4.0,1498870221
401,239,4.5,1510450952
401,4366,4.5,1510449649
401,37729,4.0,1510449496
401,66097,4.0,1510449819
401,134853,4.0,1510450386
402,61,5.0,849598453
402,296,5.0,849601250
402,380,5.0,849601250
402,500,5.0,849601504
402,589,5.0,849601295
402,1036,5.0,849601325
403,47,5.0,1225243620
403,1213,4.5,1225243612
403,2502,4.5,1225243619
403,58998,4.0,1225243690
404,11,4.0,838376006
404,141,4.0,838376079
404,349,4.0,838375720
404,457,4.0,838375784
404,539,4.0,838375976
405,16,4.0,1295916006
405,111,4.5,1298419980
405,370,4.0,1295921641
405,1080,4.5,1295914946
405,1206,4.5,1295911364
405,1241,4.0,1295916609
405,1625,4.0,1295910873
405,2105,4.0,1296680114
405,3355,4.0,1295912655
405,3949,4.0,1298430657
405,4848,4.5,1295910195
405,7013,4.5,1300894109
405,8254,4.0,1295911447
405,26810,5.0,1295907863
405,34405,4.0,1298576695
405,54503,4.0,1295933110
405,64614,4.0,1295915406
405,79132,4.5,1295910661
406,135,4.0,1296959291
406,46972,4.0,1296959410
407,260,4.0,1424349164
407,2959,5.0,1424349614
407,7153,5.0,1424349179
408,10,4.5,1467913128
408,741,5.0,1468148026
408,1265,5.0,1467644714
408,1704,4.0,1467801986
408,2571,4.5,1469527105
408,3578,4.5,1467623223
408,4993,5.0,1467371723
408,6618,5.0,1467454054
408,7324,4.0,1467644109
408,33794,5.0,1467371677
