userId,Unnamed: 1,movieId,rating,timestamp
328,50921,148626,4.0,1494212145
328,50839,6539,3.5,1494212242
328,50713,1035,5.0,1494212245
328,50690,588,3.5,1494212258
329,50929,778,4.5,1523468384
330,51172,6365,3.5,1285905601
330,51157,4896,4.5,1285905617
330,51168,5989,4.0,1285905623
330,51099,2081,3.5,1285905630
330,51033,1035,4.5,1285905645
330,51171,6333,4.0,1285905651
330,51066,1320,3.5,1285905654
330,51032,1028,4.0,1285905662
330,51133,3176,3.5,1285905667
330,51137,3471,4.0,1285905687
330,51082,1673,4.0,1285905689
330,51110,2657,5.0,1285905693
330,51070,1391,5.0,1285905736
330,51180,8874,5.0,1288837236
330,51192,71535,5.0,1288837240
330,51162,5294,4.0,1288837247
330,51139,3535,3.5,1288837253
330,51178,7387,5.0,1288837306
330,51158,4902,4.0,1288837313
331,51312,54997,5.0,1537158433
331,51345,106696,3.5,1537158456
331,51204,1136,4.5,1537235348
331,51205,1213,5.0,1537235351
331,51202,608,5.0,1537235353
331,51314,55820,5.0,1537235354
331,51318,57669,5.0,1537235356
331,51206,1391,3.5,1537235369
331,51207,1676,4.0,1537235373
331,51208,2712,4.0,1537235376
331,51361,187593,4.0,1537235394
332,51546,7063,4.0,1352674293
332,51456,2130,4.0,1352674304
332,51508,3811,3.5,1352674311
332,51425,1344,3.5,1352674315
332,51492,3201,4.5,1352674325
332,51528,5218,4.0,1352674331
332,51422,1296,3.5,1352674347
332,51410,1224,3.5,1352674367
332,51563,26131,4.5,1352674373
332,51419,1280,3.5,1352674395
332,51452,2020,4.0,1352674405
332,51480,2917,4.0,1352674411
332,51413,1237,4.0,1352674423
332,51485,3030,4.5,1352674432
332,51393,910,4.5,1352674442
332,51447,1931,4.0,1352674447
332,51464,2396,4.0,1352674449
332,51487,3037,4.0,1352674458
332,51424,1303,4.5,1352674460
332,51624,91974,3.5,1352674494
332,51465,2420,4.0,1352674531
333,51647,3719,4.0,965671749
334,51763,30850,3.5,1260653585
334,51792,59118,3.5,1260653701
334,51774,47404,3.5,1266680591
334,51806,72998,3.5,1266680651
334,51805,72226,4.0,1266697817
334,51804,69122,4.0,1267044000
334,51758,26776,4.0,1267812862
334,51717,3578,4.0,1267813495
334,51790,58105,3.5,1267814078
334,51808,76093,4.0,1290273727
334,51700,1755,4.0,1292093632
334,51729,4878,3.5,1292093828
335,51809,50,5.0,1261542414
335,51816,380,4.5,1261542421
336,51888,33660,4.5,1139046157
336,51890,36529,4.0,1139046225
336,51887,32587,4.0,1139046729
336,51858,1246,4.5,1139046758
336,51889,34162,4.0,1139046805
336,51892,38798,3.5,1139047258
337,51928,191,5.0,860256159
337,51929,193,4.0,860256159
337,51933,280,4.0,860256159
337,51934,318,5.0,860256159
337,51935,350,5.0,860256159
337,51938,454,5.0,860256159
338,51995,177593,5.0,1530148460
338,52004,190209,4.0,1530148487
339,52319,96829,4.0,1461797405
339,52100,3176,5.0,1461877407
339,52112,4007,4.5,1461877735
339,52324,97938,4.0,1461878500
339,52023,454,4.5,1481945279
339,52358,128360,4.5,1481945332
339,52369,157699,3.5,1481945488
339,52367,148626,4.5,1488326700
339,52072,1682,4.5,1494129636
339,52246,62511,4.0,1494288951
339,52309,90531,3.5,1494291381
339,52239,58842,4.5,1494291470
339,52235,56869,4.0,1494291473
339,52353,115969,4.0,1494291480
339,52315,92243,4.5,1494291484
339,52371,164909,5.0,1494291540
339,52372,165549,4.0,1500506228
339,52375,170705,5.0,1500604838
339,52061,1272,4.5,1500604883
339,52193,41285,5.0,1503882999
339,52114,4056,4.5,1503953575
339,52177,8950,4.0,1503953598
339,52376,174053,4.0,1503953624
339,52374,166946,4.5,1504908952
339,52095,2973,3.5,1504908961
339,52379,176751,5.0,1506987433
339,52370,164179,3.5,1506987497
339,52083,2288,4.0,1506987559
339,52378,176371,4.5,1507502471
339,52377,174055,5.0,1507760155
339,52373,166643,4.0,1507760159
340,52388,253,4.0,848666436
340,52389,288,4.0,848666436
340,52401,589,4.0,848666436
341,52446,94677,4.0,1522174516
341,52454,119145,4.0,1522174570
341,52436,47099,4.0,1522174577
341,52459,136020,4.5,1522174614
342,52519,3752,4.0,1042822111
342,52515,3219,4.0,1042822170
343,52540,1214,4.0,1202061362
343,52567,8961,4.5,1202061367
343,52537,1200,3.5,1202061382
343,52554,4878,4.5,1202061387
343,52530,527,5.0,1202061421
344,52642,81847,4.0,1420497410
344,52644,86332,4.0,1420497413
344,52646,91542,4.0,1420497427
344,52643,84152,5.0,1420497433
344,52595,1265,5.0,1420497469
345,52706,6787,4.0,1342828632
345,52684,2858,4.0,1342828817
345,52674,1321,3.5,1342828904
345,52681,2539,4.0,1342828994
345,52695,3801,4.0,1342829007
346,52837,6643,4.0,1172692115
346,52875,32179,4.0,1172692130
346,52879,48394,4.5,1172692161
346,52878,46578,4.0,1172692266
346,52838,6711,3.5,1172692415
346,52766,1333,3.5,1172692434
346,52803,3418,3.5,1172692466
346,52750,1132,3.5,1172692739
346,52749,1131,4.0,1172692764
346,52809,3910,3.5,1172693057
346,52770,1354,4.0,1172693080
346,52717,47,3.5,1172693170
346,52729,357,4.5,1172693221
347,52880,1,5.0,847645986
347,52923,648,4.0,847645986
347,52924,780,5.0,847645986
348,52945,1250,4.5,1378850776
348,52975,6953,4.5,1378851541
348,52963,3083,4.5,1378851558
348,52971,5669,4.0,1378851566
348,52976,8798,4.5,1378851570
348,52932,590,4.0,1378851576
349,52997,357,4.0,834751235
349,53016,597,5.0,834751321
349,52983,145,4.0,834751386
350,53035,671,4.0,864941229
350,53041,748,4.0,864941229
351,53142,57669,3.5,1328642419
351,53127,40412,4.5,1328889065
351,53103,5464,4.0,1328889117
351,53156,71579,4.0,1328889180
351,53189,90353,4.0,1328889324
351,53167,81788,4.0,1328889405
351,53180,88272,3.5,1328987979
351,53197,92422,3.5,1329655749
351,53135,54787,3.5,1329655779
351,53090,4226,4.0,1333037489
351,53098,4878,3.5,1333037601
351,53140,55820,4.0,1333037647
352,53256,2288,5.0,1493932026
352,53427,91529,4.0,1493932030
352,53440,97938,4.0,1493932034
352,53213,1198,4.0,1493932037
352,53219,1258,5.0,1493932040
352,53317,5995,5.0,1493932042
352,53206,541,4.5,1493932047
352,53404,74458,5.0,1493932050
352,53203,329,4.0,1493932056
352,53323,30707,4.0,1493932060
352,53455,104879,5.0,1493932082
352,53204,356,5.0,1493932086
352,53210,1080,5.0,1493932092
352,53320,6870,4.5,1493932097
352,53447,102445,4.5,1493932102
352,53250,1997,4.5,1493932105
352,53249,1994,5.0,1493932110
352,53487,135569,4.0,1493932113
352,53207,590,5.0,1493932117
352,53290,3471,5.0,1494709981
352,53307,4011,5.0,1494710032
353,53511,144,4.0,831940193
353,53560,364,4.0,831940209
353,53552,328,4.0,831940220
353,53570,454,4.0,831940220
353,53522,180,4.0,831940495
354,53696,2572,4.0,1200953334
354,53593,225,3.5,1200953374
354,53791,34319,4.5,1200953377
354,53682,2161,4.5,1200953392
354,53737,4239,4.5,1200953449
354,53680,2105,3.5,1200953453
354,53722,3489,3.5,1200953457
354,53685,2278,4.5,1200953461
354,53627,1092,3.5,1200953474
354,53652,1569,4.0,1200953483
354,53667,1748,4.5,1200953491
354,53741,4344,4.0,1200953516
354,53797,45720,4.5,1200953521
354,53768,6979,4.0,1200953525
354,53730,3826,3.5,1200953532
354,53796,45186,4.0,1200953554
354,53694,2541,4.5,1200953582
354,53773,7451,3.5,1200953597
354,53725,3617,3.5,1200953619
354,53588,70,4.5,1200953640
355,53819,933,5.0,974966389
355,53833,3548,4.0,974966389
356,53984,3996,3.5,1232430107
356,53920,2012,4.5,1232430460
356,53926,2291,4.0,1232430467
356,53919,2011,4.5,1232430491
356,53850,337,4.5,1232430496
356,53847,266,4.0,1232430506
356,53987,4034,4.0,1232430556
356,53863,553,4.5,1232430574
356,53940,2692,5.0,1232430617
356,53895,1370,4.0,1232430629
356,53969,3471,3.5,1232430688
356,53913,1777,4.5,1232430704
356,53862,543,5.0,1232430749
356,54043,7438,3.5,1232430761
356,53860,529,4.0,1232431020
356,53957,3160,4.0,1232431038
356,53897,1466,4.0,1232431150
356,53934,2572,4.0,1232431172
356,53869,902,4.5,1232431178
356,53918,2005,4.0,1232431186
356,54122,67734,3.5,1242881182
356,54015,5792,5.0,1242881688
356,54120,64969,4.0,1242881742
356,53979,3852,5.0,1242881753
356,53977,3809,5.0,1242881849
357,54159,441,5.0,1348627681
357,54287,1958,4.5,1348627695
357,54452,37741,4.0,1348627729
357,54496,80489,4.5,1348627749
357,54214,1084,4.5,1348627752
357,54251,1285,5.0,1348627812
357,54327,2599,4.0,1348627836
357,54497,80549,4.0,1348627859
357,54430,7451,4.5,1348627895
357,54281,1895,4.5,1348627919
357,54326,2581,4.0,1348627944
357,54429,7444,4.5,1348627951
357,54386,4700,4.0,1348627975
357,54417,6593,4.0,1348627995
357,54373,4040,3.5,1348628038
357,54385,4663,3.5,1348628066
357,54352,3243,3.5,1348628096
357,54270,1513,3.5,1348628126
357,54375,4091,3.5,1348628146
357,54153,339,3.5,1348628220
357,54397,5299,4.0,1348628230
357,54321,2421,3.5,1348628259
357,54294,2005,4.5,1348628273
357,54248,1271,4.5,1348628295
357,54209,1042,4.0,1348628300
357,54188,724,3.5,1348628308
357,54473,56174,4.0,1348628330
357,54467,52973,4.0,1348628341
357,54445,26528,5.0,1348628382
357,54377,4246,4.5,1348628421
357,54484,69122,3.5,1348628428
357,54424,7078,5.0,1348628496
357,54381,4370,4.0,1348628615
358,54508,1721,5.0,1339546519
358,54517,5066,5.0,1339546521
358,54536,66203,4.0,1339546537
359,54593,2470,3.5,1198113389
359,54567,1092,3.5,1198113573
359,54552,224,3.5,1198113804
359,54570,1172,4.5,1198114384
359,54605,3499,3.5,1198114431
360,54635,1620,5.0,884997768
360,54645,1754,5.0,884997768
361,54724,31420,3.5,1204047931
361,54671,1370,3.5,1204047961
361,54707,5218,3.5,1204047983
361,54673,1393,3.5,1204047992
361,54691,2889,3.5,1204048019
361,54736,49272,4.0,1204048367
362,54825,37729,4.5,1530643945
362,54808,5630,4.5,1530643980
362,54788,1945,4.5,1530654530
362,54757,407,4.5,1531787025
362,54818,6987,5.0,1532214154
362,54765,924,5.0,1532214407
362,54787,1732,5.0,1532214411
362,54772,1209,5.0,1532214433
362,54803,4262,4.5,1532214516
362,54847,104879,4.0,1532214626
362,54843,90345,4.0,1532214956
363,54859,708,3.5,1502584572
363,54877,122918,5.0,1502584592
364,54897,805,4.0,869443773
364,54888,376,5.0,869443802
365,55172,158872,4.5,1489797050
365,55091,99106,3.5,1489797053
365,55113,106782,3.5,1489797184
365,55004,45672,3.5,1489797190
365,55064,86293,4.0,1489797261
365,54982,7346,3.5,1489797308
365,55003,44004,4.0,1491088131
365,54975,6155,4.0,1491088139
365,54926,2144,4.0,1491088198
365,55130,113453,3.5,1491088217
366,55196,8368,4.5,1445546595
366,55203,59315,3.5,1445546607
366,55204,68157,4.5,1445546633
367,55395,4700,5.0,997813860
367,55350,3798,5.0,997813923
367,55379,4270,4.0,997813923
367,55339,3623,4.0,997813940
367,55347,3784,5.0,997813960
367,55370,4069,4.0,997813960
367,55378,4265,4.0,997813960
367,55336,3615,4.0,997813992
367,55393,4638,4.0,997813992
367,55337,3616,4.0,997814008
367,55326,3484,5.0,997814031
367,55341,3646,4.0,997814081
367,55349,3797,4.0,997814281
368,55532,1214,4.0,975828806
368,55536,1221,4.0,975828806
368,55508,1036,4.0,975828914
368,55676,2366,4.0,975828914
368,55528,1201,4.0,975828964
368,55628,1954,4.0,975828999
368,55755,3062,4.0,975829046
368,55642,2013,4.0,975829427
368,55518,1101,4.0,975829472
369,55975,7361,4.0,1237083057
369,55895,1136,3.5,1237083059
369,55944,2959,4.5,1237083069
369,55934,2692,4.0,1237083071
369,55932,2571,4.5,1237083087
369,55973,7132,3.5,1237083089
369,55866,47,3.5,1237083091
369,55902,1288,3.5,1237083097
370,56056,4226,3.5,1159164366
370,56041,2572,3.5,1159164372
370,56033,1968,4.0,1159164384
370,56034,2003,3.5,1159164385
370,56028,1676,3.5,1159164388
370,56085,44191,4.0,1159317230
370,56080,32587,4.0,1159317596
370,56072,7090,4.5,1159317697
371,56105,2810,5.0,1407692820
371,56090,741,5.0,1407692836
371,56115,6283,4.5,1407692888
371,56099,1884,4.5,1407692899
372,56332,1370,5.0,874417141
372,56143,47,5.0,874417240
372,56164,198,5.0,874417240
372,56254,1036,5.0,874417240
372,56196,380,5.0,874417241
372,56211,527,5.0,874417241
372,56289,1208,5.0,874417241
372,56183,318,5.0,874417242
372,56195,377,5.0,874417242
372,56282,1198,5.0,874417242
372,56312,1270,5.0,874417243
373,56459,596,5.0,846830457
373,56395,198,4.0,846830503
373,56417,305,5.0,846830521
373,56405,249,5.0,846830536
374,56494,1345,4.0,849089401
374,56495,1350,5.0,849089401
375,56498,318,5.0,1225314378
375,56497,32,5.0,1225314381
375,56525,3256,5.0,1225314397
376,56646,8961,3.5,1364994610
376,56615,2700,3.5,1364994623
376,56647,33794,4.0,1364994643
376,56627,3977,4.0,1364994661
376,56639,5989,4.5,1364994668
376,56640,6365,3.5,1364994684
376,56630,4896,4.5,1364994696
376,56635,5378,4.5,1364994701
376,56662,98961,5.0,1364994754
376,56660,97304,5.0,1364994775
376,56634,5010,5.0,1364994803
376,56653,59369,5.0,1364994841
376,56659,96079,4.5,1364994983
377,56784,71302,4.5,1340347445
377,56768,8138,4.0,1340347454
377,56757,6656,4.0,1340347472
377,56749,5481,3.5,1340347507
377,56698,1517,4.5,1340347510
377,56713,2683,4.0,1340347518
377,56786,72998,4.5,1340347557
377,56791,89745,5.0,1340347578
377,56775,30812,4.0,1340347597
377,56665,34,4.0,1340347654
377,56710,2384,4.5,1340347658
378,56812,6539,4.0,1445347884
378,56816,8950,4.0,1445347890
378,56827,68358,4.0,1445347894
378,56817,8961,4.0,1445347900
378,56809,4226,3.5,1445347927
379,56844,34,5.0,847397499
379,56872,539,4.0,847397556
380,57832,70286,5.0,1508179980
380,57796,60126,4.0,1508200700
380,58061,161634,3.5,1508200749
380,58073,168254,4.0,1508200864
380,57972,104243,3.5,1508339171
380,57230,2791,4.0,1508347027
380,57963,103228,4.0,1508374842
380,57359,4085,4.0,1508428908
380,58059,161131,3.5,1508436071
380,58070,167746,5.0,1508436102
380,58069,166946,4.0,1508436212
380,57977,105593,4.0,1508436301
380,57549,7225,4.0,1508436474
380,57782,57274,5.0,1508436498
380,57350,4002,4.0,1508436504
380,58066,165639,4.0,1508436531
380,58041,141544,4.0,1508436765
380,57126,1970,4.0,1508436774
380,58052,150596,4.0,1508436816
380,58079,172881,3.5,1508436819
380,58038,140247,3.5,1508436875
380,57580,8501,3.5,1508436902
380,57611,26585,4.0,1508436906
380,57391,4679,4.0,1508437027
380,57468,5899,5.0,1508437185
380,58055,152173,4.0,1508437367
380,57570,7802,5.0,1508437397
380,57002,1027,4.0,1508437448
380,57997,111781,4.0,1508437710
380,57191,2411,5.0,1508777836
380,57489,6281,3.5,1508777884
380,57137,2005,3.5,1508784891
380,57872,81229,4.5,1508805432
380,57262,3052,5.0,1508882909
380,57228,2772,4.0,1509047637
380,57572,7846,3.5,1509048041
380,57813,65133,4.0,1509048063
380,57861,79008,4.0,1509058833
380,58062,162598,3.5,1509058984
380,57780,56775,4.0,1509132958
380,58021,122916,5.0,1509403737
380,57713,45431,4.0,1524264849
380,58020,122912,5.0,1526165814
380,58095,188301,4.0,1534123382
380,58019,122906,3.5,1536872699
380,58088,179401,4.0,1536872717
380,58094,187595,4.0,1536872728
380,58087,179119,4.0,1536872796
380,57931,95858,4.0,1536873192
380,57261,3037,4.5,1536873228
380,57139,2010,4.0,1536873291
380,57985,107953,4.0,1536873634
380,57568,7570,4.0,1536873821
380,57351,4005,4.0,1536873826
380,58081,173145,5.0,1536873837
380,57414,5040,3.5,1536874144
380,58048,147382,4.0,1536874251
380,57929,95497,4.0,1536874349
380,58090,182639,4.0,1536874706
380,57146,2048,4.0,1536874755
380,57927,95473,4.0,1536875231
380,58037,137863,4.0,1536875272
380,58078,172875,5.0,1536875315
380,57928,95475,4.0,1536875335
380,57383,4444,4.0,1536875656
380,57239,2901,4.0,1536875753
380,57386,4498,4.0,1536875760
380,57902,90345,3.5,1536875800
380,57211,2660,3.5,1537040520
380,58053,151763,4.0,1537040595
381,58348,5349,3.5,1200824554
381,58125,377,4.0,1200824560
381,58451,36517,4.5,1201405344
381,58545,68954,4.5,1248413728
381,58542,68358,3.5,1248413784
381,58549,69844,5.0,1248413791
381,58543,68554,4.0,1248413815
381,58544,68791,3.5,1248413830
381,58541,68319,4.0,1248413859
381,58540,66097,5.0,1253162131
381,58553,71057,5.0,1253162138
381,58560,72737,4.0,1262898367
381,58561,72998,4.5,1262898482
381,58559,72733,4.0,1262898527
381,58557,72395,4.0,1262898559
381,58558,72641,5.0,1262898593
381,58556,72226,5.0,1262898613
381,58562,73017,4.0,1262898671
381,58551,70286,3.5,1262898685
381,58552,70293,4.0,1262898702
381,58536,63072,4.0,1262898713
381,58459,43376,4.5,1262899655
381,58407,8366,4.5,1262899781
381,58464,44974,4.0,1262899785
381,58563,73268,3.5,1263295233
381,58550,69951,3.5,1263398689
381,58104,62,4.5,1263494357
381,58566,78499,4.0,1278632058
381,58568,78772,4.0,1278632221
381,58567,78637,3.5,1278632718
381,58122,356,4.0,1278632776
381,58537,63082,4.5,1278632832
381,58434,31435,4.5,1278738361
381,58163,1046,5.0,1278808888
382,58691,7149,3.5,1515175094
382,58640,2881,3.5,1515175134
382,58632,2496,3.5,1515175166
382,58858,165101,3.5,1515248217
382,58777,68554,3.5,1515248228
382,58849,135532,3.5,1515248824
382,58856,160563,3.5,1515249133
382,58787,76293,3.5,1515249173
382,58654,4085,4.0,1515249212
382,58830,114713,3.5,1515249359
382,58837,122882,5.0,1515249400
382,58650,3703,5.0,1515249411
382,58699,7570,3.5,1515249554
382,58644,2990,4.0,1515249560
382,58822,109846,3.5,1515249603
382,58801,90647,3.5,1515249636
382,58698,7569,3.5,1515249683
382,58831,114795,3.5,1515249972
382,58826,111360,3.5,1515250006
382,58828,112171,3.5,1515250068
382,58832,115149,4.0,1515250108
382,58751,55247,5.0,1515250291
383,58863,903,4.0,943571272
383,58868,1299,4.0,943571272
383,58869,1584,4.0,943571272
384,58897,296,5.0,996441209
384,58926,2502,4.0,996929917
384,58945,3471,5.0,996929949
384,58906,1036,4.0,996929966
385,59114,1208,4.0,865026336
385,59133,1272,5.0,865026336
385,59128,1246,4.0,865026351
385,59129,1254,4.0,865026372
385,59123,1228,4.0,865026373
385,59137,1283,4.0,865026373
385,59142,1293,4.0,865026392
385,59145,1298,4.0,865026443
385,59068,750,5.0,867087048
386,59181,112,4.0,842613980
386,59200,303,4.0,842613980
387,60241,52722,3.5,1180165132
387,60242,52973,3.5,1181071107
387,60185,40732,3.5,1182314248
387,59838,4392,3.5,1182666234
387,60168,33794,4.0,1183271835
387,60134,8972,3.5,1183354312
387,59245,70,3.5,1183536308
387,59763,3627,3.5,1184481303
387,60246,53972,3.5,1184538639
387,60098,8196,3.5,1184652464
387,59887,4963,3.5,1185007107
387,59394,1175,3.5,1185170924
387,60136,25963,4.0,1185170990
387,60244,53322,3.5,1185602625
387,60249,54272,3.5,1185691451
387,60162,32314,3.5,1185777069
387,59500,1572,3.5,1185777484
387,60122,8665,3.5,1186122067
387,59608,2361,4.0,1186123435
387,59492,1483,3.5,1186729013
387,59960,6184,3.5,1186987394
387,60099,8199,4.0,1187066760
387,60199,44694,4.0,1188026020
387,59605,2337,3.5,1188715045
387,60234,51709,4.0,1190526475
387,60195,44191,4.5,1190526487
387,60251,55118,3.5,1191649955
387,59632,2579,3.5,1191739562
387,59839,4393,4.5,1193462706
387,60151,27266,4.0,1193554768
387,59974,6440,3.5,1194158404
387,59842,4408,3.5,1194763571
387,60253,55280,3.5,1195452032
387,60052,7328,3.5,1195976321
387,60138,26052,4.0,1196498408
387,60143,26231,4.0,1198139804
387,59637,2632,4.0,1198912555
387,60170,33896,3.5,1199012881
387,59993,6669,3.5,1199100880
387,59247,97,4.5,1199607279
387,60256,56367,4.0,1199607517
387,60088,7981,4.0,1199683975
387,60243,53129,3.5,1200321462
387,60257,56782,4.0,1202706923
387,60096,8188,3.5,1204067281
387,60236,52241,3.5,1204616141
387,60247,54116,3.5,1204704901
387,60254,55290,4.0,1204968246
387,59799,3947,4.0,1205565287
387,60161,31737,3.5,1205565325
387,60215,47610,3.5,1205565352
387,60218,48304,4.0,1205649606
387,59578,2159,3.5,1206857828
387,60255,55820,4.5,1206858015
387,60225,49932,3.5,1207377125
387,60252,55276,4.0,1208674454
387,59953,6003,3.5,1208707060
387,60196,44555,4.0,1210488033
388,60286,86298,4.0,1386694439
388,60270,5218,4.5,1386694447
389,60311,719,4.0,857934552
389,60322,832,5.0,857934552
389,60298,65,4.0,857934553
390,60374,6890,3.5,1250341989
390,60367,5903,4.0,1250342176
390,60353,3408,4.0,1250342181
390,60379,7361,5.0,1250342188
390,60384,8622,4.5,1250342258
390,60373,6377,5.0,1250342421
390,60385,8970,4.0,1250342426
391,60418,150,4.0,1032390066
391,60490,1041,4.0,1032390066
391,60509,1173,4.0,1032390083
391,60580,1682,4.0,1032390100
391,60515,1185,5.0,1032390126
391,60572,1594,5.0,1032390126
391,60598,1923,4.0,1032390126
391,60655,2696,5.0,1032390126
391,60749,4499,4.0,1032390139
391,60659,2708,4.0,1032647342
391,60719,3704,4.0,1032647725
391,60608,2021,4.0,1032647775
391,60552,1282,5.0,1032648504
391,60613,2080,5.0,1032648534
391,60486,1028,5.0,1032648645
391,60664,2746,4.0,1032648752
391,60422,199,4.0,1032648830
391,60426,242,4.0,1032648867
391,60476,904,5.0,1032649224
391,60750,4562,4.0,1032649312
391,60450,492,4.0,1032649415
391,60716,3683,5.0,1032736480
391,60527,1214,4.0,1032736600
391,60557,1333,4.0,1032736630
391,60521,1201,4.0,1034216816
392,60812,3298,4.0,1027524346
393,60851,4446,3.5,1430507596
393,60882,8984,5.0,1430507635
393,60899,53125,5.0,1430507657
393,60908,60684,4.0,1430507659
393,60892,44199,5.0,1430507662
393,60874,7373,5.0,1430507669
393,60901,54259,5.0,1430507733
393,60918,77561,4.0,1430507736
393,60884,31696,5.0,1430507752
394,60957,553,4.0,838994626
395,61005,520,4.0,841504867
395,61004,519,4.0,841505074
396,61026,50,4.0,1111688630
396,61046,3114,4.0,1111688632
397,61054,750,4.0,1181967429
397,61072,8645,4.0,1181967437
398,61111,48516,4.0,1311208138
398,61109,31658,4.0,1311208617
398,61103,7099,4.5,1311208633
398,61077,910,5.0,1311208658
399,61142,3114,4.0,1167222222
399,61154,33166,4.5,1167222227
399,61150,6333,5.0,1167222250
400,61193,76093,4.5,1498870479
400,61156,6,5.0,1498870480
400,61163,356,4.5,1498870483
400,61176,1221,4.5,1498870513
400,61183,4878,4.5,1498870517
401,61253,76093,3.5,1514347590
401,61258,84944,3.5,1514347935
401,61247,59784,3.5,1515527923
401,61208,1136,4.0,1515527938
401,61270,170939,3.5,1515871732
401,61239,48982,3.5,1515902139
402,61303,588,4.0,849654543
402,61290,376,4.0,852551954
402,61313,780,5.0,852552188
403,61322,296,5.0,1225243673
403,61345,7361,4.5,1225243681
403,61346,58998,4.0,1225243690
404,61403,509,4.0,838376079
404,61359,62,4.0,838376141
404,61405,527,4.0,838376343
405,61512,47491,4.0,1300896996
405,61461,2076,4.5,1300897494
405,61477,4011,4.0,1300898103
405,61494,7299,3.5,1300903368
405,61432,714,3.5,1301517452
405,61460,2021,3.5,1302184702
405,61502,26554,4.5,1302485839
405,61506,27664,3.5,1302572166
405,61448,1252,3.5,1303353153
405,61479,4144,4.5,1304537443
405,61520,55253,4.0,1304538515
405,61504,27266,4.0,1304548852
406,61551,46972,4.0,1296959410
406,61549,33669,5.0,1296959418
407,61559,2028,4.0,1424349622
407,61569,59315,5.0,1424349624
408,61609,3671,4.0,1474104933
408,61605,3052,3.5,1474945419
408,61614,4701,4.0,1475658425
408,61628,8528,4.5,1483945606
408,61596,1722,4.0,1484264292
408,61577,44,3.5,1484264475
408,61714,165101,4.0,1485814541
408,61713,160563,3.5,1485814563
408,61712,152077,4.0,1485814582
408,61703,116797,4.0,1485814868
408,61715,166528,4.0,1485815184
408,61697,109487,4.0,1485816406
408,61706,122904,3.5,1489793600
409,61752,1242,4.0,969059983
409,61754,1247,5.0,969059983
409,61732,919,5.0,969060011
409,61765,1694,4.0,969060011
409,61772,2289,4.0,969060011
409,61767,1952,5.0,969060032
409,61746,1219,4.0,969072061
409,61745,1213,5.0,969072204
409,61780,2492,4.0,971546306
410,61911,1663,5.0,990910343
410,61919,2133,4.0,990910372
410,61959,3255,4.0,990910372
410,61896,1220,4.0,990910395
410,61934,2321,5.0,990910447
410,61960,3263,4.0,990910447
410,61860,468,4.0,990910479
410,61889,1171,4.0,990910479
410,61996,4214,4.0,990910502
410,61967,3450,4.0,990910542
410,61921,2145,4.0,990910594
410,61864,597,4.0,990910776
410,61973,3618,5.0,990910811
410,61842,3,4.0,990910830
411,62089,368,4.0,835532965
411,62092,376,4.0,835532965
411,62133,648,5.0,835532994
411,62090,371,4.0,835533073
411,62104,448,4.0,835533637
412,62141,300,4.0,939136944
412,62155,930,4.0,939136951
412,62168,1199,4.0,939137021
412,62210,2398,4.0,939137021
412,62145,858,5.0,939563056
412,62171,1221,5.0,939563056
412,62217,2628,4.0,939563056
413,62282,35836,5.0,1484440121
413,62274,4890,5.0,1484440124
413,62287,64957,5.0,1484440130
413,62252,1792,5.0,1484440151
413,62269,4022,4.5,1484440209
414,64884,104841,5.0,1485656670
414,64892,108932,5.0,1485656672
414,64901,112556,4.0,1485656677
414,64876,98961,4.0,1485656697
414,64814,81932,4.5,1485656700
414,64886,106766,4.5,1485656707
414,64887,106782,4.0,1485656712
414,64878,99114,4.5,1485656719
414,64914,122882,5.0,1485656726
414,64872,97304,4.0,1485656745
414,62950,1953,3.5,1485656779
414,64853,91658,4.0,1485656810
414,64899,112183,4.0,1485656823
414,62644,951,4.0,1485656836
414,64748,67997,4.0,1485656857
414,64843,89804,4.0,1485656889
414,64660,55269,4.0,1485656890
414,64874,97921,4.0,1485656924
414,64828,86882,4.0,1485656958
414,64910,115828,4.5,1485656979
414,64890,106920,4.0,1485657161
414,64911,116797,4.0,1485657163
414,64823,85510,4.0,1485657230
414,64831,87304,4.0,1485657233
414,64908,115617,3.5,1489536909
414,64821,84954,4.0,1489536931
414,64846,90405,3.5,1489536938
414,64849,91500,3.5,1489536946
414,64907,115210,4.0,1489536972
414,64891,107406,4.0,1489536975
414,64903,112852,4.0,1489537019
414,64915,122886,3.5,1489537024
414,64883,104374,4.0,1489537036
414,64879,102445,3.5,1489537101
414,64698,58998,3.5,1489548259
414,64957,164179,4.0,1489548268
414,64727,62374,4.0,1489548357
414,64784,72733,4.0,1489548416
414,64958,165549,4.5,1489548471
414,64955,162578,4.5,1489548476
414,64963,166643,4.0,1489548480
414,64813,81845,4.0,1511535588
414,64812,81834,3.5,1511535642
414,64834,88125,3.5,1511535645
414,64793,77561,3.5,1511535652
414,64797,79091,3.5,1511535659
414,64864,96079,4.0,1511535661
414,64839,88744,4.0,1511535685
414,64836,88140,3.5,1511535697
414,64470,40815,3.5,1511535762
414,64636,54001,3.5,1511535764
414,64978,176371,5.0,1511535779
414,64975,174055,5.0,1511535784
414,64965,168252,4.0,1511535789
414,64966,168326,5.0,1511535794
414,64922,122926,4.5,1511535806
414,64961,166568,4.0,1511535810
414,64938,143355,4.5,1511535813
414,64970,171763,5.0,1511535821
414,64964,167570,4.0,1511535836
414,64971,171765,4.0,1511535838
414,64974,173209,4.0,1511535879
414,64943,152970,4.5,1511535970
