userId,movieId,rating,timestamp
382,93139,1.5,1515248680
382,135532,3.5,1515248824
382,126482,3.0,1515248933
382,160563,3.5,1515249133
382,76293,3.5,1515249173
382,4085,4.0,1515249212
382,148888,2.5,1515249295
382,85510,3.0,1515249326
382,114713,3.5,1515249359
382,122882,5.0,1515249400
382,3703,5.0,1515249411
382,135137,2.0,1515249503
382,7573,3.0,1515249538
382,7570,3.5,1515249554
382,2990,4.0,1515249560
382,109846,3.5,1515249603
382,90647,3.5,1515249636
382,7569,3.5,1515249683
382,47952,3.0,1515249750
382,122902,2.0,1515249863
382,100507,3.0,1515249911
382,114795,3.5,1515249972
382,111360,3.5,1515250006
382,112171,3.5,1515250068
382,115149,4.0,1515250108
382,26765,2.0,1515250155
382,762,3.0,1515250185
382,50003,3.0,1515250230
382,55247,5.0,1515250291
383,2762,5.0,943571045
383,1246,5.0,943571137
383,1953,3.0,943571137
383,2396,5.0,943571137
383,1196,3.0,943571184
383,1293,5.0,943571184
383,1994,3.0,943571184
383,903,4.0,943571272
383,1234,3.0,943571272
383,1299,4.0,943571272
383,1584,4.0,943571272
384,2369,3.0,996440881
384,3203,4.0,996440881
384,3543,5.0,996440881
384,2605,3.0,996440903
384,2959,4.0,996440903
384,2856,3.0,996440939
384,968,3.0,996440991
384,2734,3.0,996440991
384,1959,4.0,996441021
384,2669,3.0,996441021
384,3219,4.0,996441021
384,2724,3.0,996441055
384,2763,3.0,996441074
384,2701,1.0,996441097
384,2987,4.0,996441097
384,4011,5.0,996441142
384,296,5.0,996441209
384,2502,4.0,996929917
384,3471,5.0,996929949
384,1036,4.0,996929966
384,1206,3.0,996929980
385,1219,4.0,865025073
385,1127,3.0,865025112
385,1387,3.0,865025112
385,1370,3.0,865025145
385,1385,2.0,865025146
385,1092,3.0,865025166
385,1179,4.0,865025166
385,1371,3.0,865025204
385,1197,4.0,865025275
385,1265,5.0,865025275
385,1307,3.0,865025275
385,1380,3.0,865025367
385,1408,4.0,865025452
385,1097,3.0,865025491
385,1196,5.0,865025491
385,1198,5.0,865025491
385,1210,4.0,865025491
385,1258,4.0,865025596
385,541,5.0,865025716
385,1240,4.0,865025716
385,1204,5.0,865025717
385,1213,5.0,865025717
385,1291,5.0,865025717
385,1201,3.0,865025755
385,1221,4.0,865025755
385,1287,4.0,865025755
385,1303,5.0,865025755
385,1304,4.0,865025755
385,1222,4.0,865025772
385,1101,3.0,865025790
385,1377,3.0,865025818
385,1136,4.0,865025940
385,1220,4.0,865025940
385,1234,4.0,865025940
385,1270,4.0,865025940
385,1278,3.0,865025940
385,1394,4.0,865025940
385,1199,5.0,865025958
385,1281,4.0,865025990
385,1285,4.0,865025990
385,1288,5.0,865025990
385,5060,3.0,865025990
385,1297,4.0,865026031
385,1396,3.0,865026031
385,1238,3.0,865026050
385,574,3.0,865026135
385,1225,3.0,865026316
385,1208,4.0,865026336
385,1272,5.0,865026336
385,1246,4.0,865026351
385,1254,4.0,865026372
385,1228,4.0,865026373
385,1283,4.0,865026373
385,1293,4.0,865026392
385,1301,3.0,865026392
385,1298,4.0,865026443
385,1305,3.0,865026478
385,1093,3.0,865026512
385,580,3.0,865026595
385,671,3.0,865873336
385,750,5.0,867087048
386,485,2.0,842613794
386,648,3.0,842613817
386,163,4.0,842613831
386,608,4.0,842613831
386,16,4.0,842613849
386,22,3.0,842613867
386,780,2.0,842613867
386,610,3.0,842613889
386,45,3.0,842613904
386,733,3.0,842613914
386,319,3.0,842613934
386,532,4.0,842613934
386,383,4.0,842613956
386,494,2.0,842613966
386,112,4.0,842613980
386,303,4.0,842613980
386,305,3.0,842613995
386,477,3.0,842614008
386,198,2.0,842614019
386,20,2.0,842614033
386,786,3.0,842614033
387,2517,3.0,1151441080
387,6001,3.5,1151441402
387,3176,4.0,1151624367
387,4029,3.0,1151743179
387,5673,2.5,1151743188
387,7934,4.0,1151876150
387,8807,3.5,1151910123
387,4409,3.5,1152084600
387,2324,4.0,1152084660
387,2356,3.0,1152261078
387,4426,3.0,1152433944
387,742,2.5,1152434120
387,1234,3.0,1152605551
387,4985,2.0,1152777436
387,2259,2.5,1152860827
387,4036,3.0,1152860925
387,7983,4.0,1153164527
387,3108,3.0,1153165334
387,7460,3.0,1153296286
387,6852,3.0,1153557772
387,2968,3.5,1153982942
387,2726,3.0,1153984044
387,6538,3.5,1154072428
387,1729,3.5,1154367780
387,147,2.5,1154367947
387,39292,3.5,1154368027
387,8501,3.0,1154424076
387,7022,3.0,1154504900
387,3455,2.5,1154504966
387,7132,4.0,1154579289
387,7616,2.5,1154579348
387,4390,3.0,1154579400
387,8542,3.5,1154594865
387,7091,3.5,1154595046
387,300,3.0,1154681852
387,509,3.5,1154682537
387,7450,3.0,1154834500
387,8968,2.5,1154834518
387,6748,3.0,1154834566
387,2455,3.5,1154834601
387,5853,3.0,1154939007
387,154,4.0,1154939034
387,6645,3.5,1154939090
387,4928,4.0,1155027389
387,2360,4.5,1155110844
387,3587,1.5,1155110941
387,1091,1.5,1155111348
387,8239,4.0,1155194252
387,25898,4.0,1155284315
387,6100,4.0,1155284355
387,7115,2.5,1155370410
387,7749,4.0,1155370453
387,33188,2.5,1155450082
387,3765,3.0,1155539688
387,2750,4.0,1155628291
387,2313,4.0,1155628447
387,2071,3.5,1155628489
387,1242,3.0,1155628499
387,1916,3.0,1155746415
387,3075,3.0,1155747059
387,6981,3.5,1155833068
387,1799,2.5,1155833093
387,8656,3.0,1155882860
387,5909,4.0,1155972841
387,7301,3.5,1156129267
387,1245,4.0,1156314044
387,1348,3.5,1156489710
387,8838,3.5,1156489740
387,4109,2.5,1156576974
387,3397,3.0,1156661402
387,162,4.0,1157086667
387,6214,3.5,1157086884
387,44864,3.0,1157870712
387,31658,3.5,1158044012
387,4066,2.5,1158391066
387,743,1.5,1158561248
387,466,1.5,1158561352
387,41716,2.0,1159250768
387,6873,2.5,1159687208
387,8906,2.5,1160634074
387,6773,3.5,1160898681
387,7939,4.5,1160898694
387,7938,3.5,1160979635
387,390,3.0,1161420145
387,2858,4.5,1161500347
387,30810,3.5,1161500365
387,7360,2.5,1161581811
387,4732,3.0,1162190909
387,1977,2.0,1162190957
387,1974,2.0,1162190961
387,4403,3.0,1162364596
387,2784,3.5,1162364608
387,4195,3.5,1162364624
387,35836,3.5,1162717581
387,1343,3.0,1163323009
387,39381,4.0,1163921068
387,5294,3.0,1163921192
387,32770,4.0,1164264671
387,6724,3.5,1165128284
387,3681,4.0,1165128340
387,1201,4.0,1166243775
387,7387,3.5,1166386030
387,6731,3.5,1166386042
387,33834,3.0,1166386051
387,7937,4.0,1166425644
387,48385,3.5,1166603505
387,5515,3.5,1166936478
387,7895,3.5,1166936519
387,46578,3.5,1167199020
387,41617,3.0,1167976696
387,3943,3.5,1168073809
387,4064,3.5,1168073831
387,5481,2.0,1168153477
387,1965,4.0,1168153556
387,46572,4.5,1168587604
387,48774,4.5,1168673895
387,2699,3.0,1168673969
387,46772,2.5,1168804188
387,44828,2.5,1168847276
387,44974,1.5,1169187772
387,48394,4.0,1169366817
387,48142,3.0,1169795502
387,48516,4.0,1169887618
387,50800,2.0,1170485658
387,8957,3.5,1171002071
387,50804,2.5,1171085997
387,26694,3.5,1171087422
387,3253,2.0,1171784760
387,3254,2.0,1171784763
387,2003,3.0,1171784779
387,8874,3.0,1171785071
387,4489,2.5,1171934486
387,1907,2.5,1171934560
387,1447,3.0,1171934996
387,39446,3.0,1172212412
387,26002,3.5,1172390168
387,1960,3.0,1172558987
387,45447,3.0,1173078932
387,51540,3.0,1173159711
387,48877,3.0,1173253248
387,44665,3.0,1173739627
387,31590,3.0,1174112613
387,5291,3.5,1174198365
387,2973,4.0,1174198422
387,48780,4.5,1174624345
387,26151,3.5,1175062275
387,51939,3.0,1175062301
387,7991,2.0,1175233030
387,46967,3.0,1175837057
387,5333,3.0,1176013745
387,7766,4.0,1176094009
387,52281,4.0,1176534534
387,6063,3.5,1176617020
387,4697,2.0,1177044414
387,51662,3.5,1177136746
387,4989,1.5,1177225552
387,1232,3.0,1177225562
387,51255,3.5,1177653524
387,4065,2.5,1177746615
387,5046,2.5,1177746646
387,4370,3.0,1177825973
387,7820,4.0,1177826023
387,3018,2.5,1178264402
387,2657,2.5,1178420144
387,8641,3.5,1178420157
387,52604,2.5,1178420171
387,1172,3.5,1178548871
387,6872,0.5,1178548892
387,52644,4.0,1178862168
387,51412,2.5,1179038976
387,4850,2.5,1179038983
387,26258,3.5,1179121741
387,177,3.0,1179199967
387,8670,4.0,1179199985
387,27831,3.0,1179381050
387,48043,4.0,1179467360
387,6942,3.0,1179563608
387,2542,3.0,1179563670
387,6985,4.0,1179640380
387,7323,3.5,1179897245
387,1161,3.5,1180070781
387,52722,3.5,1180165132
387,52973,3.5,1181071107
387,3840,2.0,1181457629
387,5531,3.0,1181457705
387,40732,3.5,1182314248
387,5980,3.0,1182490961
387,4392,3.5,1182666234
387,5004,3.0,1182720247
387,1243,3.0,1182720273
387,44,1.0,1182720368
387,4527,2.0,1182751482
387,53953,3.0,1183271823
387,33794,4.0,1183271835
387,3994,3.0,1183352841
387,33164,2.0,1183352891
387,7346,3.0,1183352924
387,8972,3.5,1183354312
387,70,3.5,1183536308
387,6290,1.0,1183962926
387,51077,1.5,1183962939
387,3627,3.5,1184481303
387,53972,3.5,1184538639
387,332,2.5,1184538756
387,8196,3.5,1184652464
387,4963,3.5,1185007107
387,44657,3.0,1185138820
387,1175,3.5,1185170924
387,25963,4.0,1185170990
387,841,3.0,1185433285
387,53322,3.5,1185602625
387,54272,3.5,1185691451
387,32314,3.5,1185777069
387,1572,3.5,1185777484
387,8665,3.5,1186122067
387,2617,1.0,1186122084
387,2361,4.0,1186123435
387,1483,3.5,1186729013
387,5574,3.0,1186816101
387,6184,3.5,1186987394
387,8199,4.0,1187066760
387,4518,2.5,1187664879
387,1982,3.0,1187927324
387,44694,4.0,1188026020
387,6577,3.0,1188106402
387,5780,3.0,1188106534
387,7993,2.5,1188367796
387,54785,3.0,1188626534
387,2337,3.5,1188715045
387,546,3.0,1189233367
387,5156,2.5,1189233388
387,7650,2.0,1190272769
387,51709,4.0,1190526475
387,44191,4.5,1190526487
387,36519,3.0,1191045290
387,3536,2.5,1191214081
387,6763,2.0,1191214089
387,36529,2.5,1191214099
387,55118,3.5,1191649955
387,2579,3.5,1191739562
387,54190,3.0,1192323438
387,3267,2.5,1192345922
387,4833,2.5,1192519901
387,7319,2.0,1193462644
387,4393,4.5,1193462706
387,27266,4.0,1193554768
387,6440,3.5,1194158404
387,4408,3.5,1194763571
387,55280,3.5,1195452032
387,39414,3.0,1195943607
387,7328,3.5,1195976321
387,26052,4.0,1196498408
387,1963,3.0,1196579580
387,45499,2.0,1197340899
387,2420,3.0,1197340910
387,3221,3.0,1198139789
387,26231,4.0,1198139804
387,2632,4.0,1198912555
387,33896,3.5,1199012881
387,44759,1.0,1199012909
387,6669,3.5,1199100880
387,97,4.5,1199607279
387,32392,2.5,1199607371
387,56367,4.0,1199607517
387,7981,4.0,1199683975
387,53129,3.5,1200321462
387,2402,2.0,1202222880
387,2404,2.0,1202222882
387,43904,2.0,1202222935
387,56782,4.0,1202706923
387,3238,1.5,1203301123
387,42738,2.5,1203301137
387,8188,3.5,1204067281
387,47261,3.0,1204437779
387,52241,3.5,1204616141
387,54116,3.5,1204704901
387,55290,4.0,1204968246
387,7748,3.0,1204968322
387,3947,4.0,1205565287
387,31737,3.5,1205565325
387,47610,3.5,1205565352
387,48304,4.0,1205649606
387,51080,3.0,1206165955
387,2159,3.5,1206857828
387,55820,4.5,1206858015
387,52462,3.0,1206942933
387,47465,1.5,1207203100
387,49932,3.5,1207377125
387,7951,2.0,1207464614
387,55276,4.0,1208674454
387,3298,3.0,1208707019
387,6620,2.5,1208707032
387,6003,3.5,1208707060
387,44555,4.0,1210488033
387,45081,3.0,1210488052
387,59615,3.0,1211900553
387,59727,3.0,1212603770
387,2762,2.5,1212603789
387,46970,2.5,1212603817
387,5502,2.0,1212603919
387,5570,3.0,1214030229
387,1770,3.0,1214643495
387,58293,2.0,1214730732
387,7987,2.5,1215672910
387,1529,2.5,1215758536
387,7265,3.0,1215758575
387,26124,2.0,1215848902
387,5065,3.0,1223961677
387,348,2.5,1257536178
388,95105,5.0,1386694283
388,62999,5.0,1386694287
388,4306,5.0,1386694304
388,8360,5.0,1386694306
388,78637,5.0,1386694309
388,53121,5.0,1386694312
388,44022,4.5,1386694436
388,86298,4.0,1386694439
388,5218,4.5,1386694447
389,637,3.0,857934470
389,762,3.0,857934470
389,802,4.0,857934470
389,805,5.0,857934470
389,1356,5.0,857934470
389,9,3.0,857934552
389,140,5.0,857934552
389,719,4.0,857934552
389,743,2.0,857934552
389,832,5.0,857934552
389,65,4.0,857934553
390,5989,2.0,1250340710
390,63062,3.0,1250340728
390,2312,4.5,1250340843
390,4014,4.5,1250340869
390,27815,4.5,1250340910
390,1206,3.0,1250341043
390,66097,4.0,1250341245
390,37729,5.0,1250341253
390,5064,4.0,1250341269
390,64957,4.0,1250341389
390,3910,3.5,1250341427
390,590,3.5,1250341433
390,7371,4.5,1250341758
390,64575,2.5,1250341790
390,7208,4.0,1250341829
390,1097,1.5,1250341925
390,235,4.0,1250341953
390,2291,5.0,1250341961
390,6890,3.5,1250341989
390,5903,4.0,1250342176
390,3408,4.0,1250342181
390,7361,5.0,1250342188
390,8622,4.5,1250342258
390,6377,5.0,1250342421
390,8970,4.0,1250342426
391,3996,5.0,1032387630
391,5202,4.0,1032387855
391,260,5.0,1032387863
391,1245,5.0,1032387893
391,3067,5.0,1032388054
391,1,3.0,1032388077
391,111,5.0,1032388078
391,924,5.0,1032388098
391,1256,5.0,1032388098
391,4178,4.0,1032388112
391,1258,5.0,1032388143
391,3481,4.0,1032388143
391,2966,3.0,1032388169
391,1036,5.0,1032388192
391,4027,3.0,1032388212
391,1200,3.0,1032388237
391,778,5.0,1032388253
391,3006,2.0,1032388253
391,4306,4.0,1032388273
391,4848,5.0,1032388291
391,2947,4.0,1032388314
391,1279,4.0,1032388336
391,910,5.0,1032388417
391,4881,3.0,1032388417
391,1131,5.0,1032388454
391,3897,4.0,1032388454
391,4886,3.0,1032388454
391,154,4.0,1032388476
391,1060,5.0,1032388476
391,1150,5.0,1032388476
391,3271,4.0,1032388582
391,3783,4.0,1032388594
391,348,5.0,1032388857
391,1704,3.0,1032388857
391,1132,5.0,1032388885
391,1348,4.0,1032388885
391,592,4.0,1032388911
391,1266,2.0,1032388929
391,2288,2.0,1032388956
391,2716,4.0,1032389003
391,2948,4.0,1032389003
391,232,2.0,1032389024
391,2918,4.0,1032389092
391,5075,2.0,1032389116
391,1960,4.0,1032389132
391,1080,4.0,1032389149
391,595,3.0,1032389209
391,1222,4.0,1032389236
391,308,5.0,1032389260
391,4273,5.0,1032389260
391,1210,4.0,1032389300
391,3347,4.0,1032389313
391,1246,4.0,1032389481
391,5319,2.0,1032389500
391,2791,3.0,1032389524
391,1968,4.0,1032389545
391,2949,3.0,1032389545
391,1285,3.0,1032389568
391,3967,1.0,1032389568
391,3083,5.0,1032389601
391,1961,4.0,1032389642
391,3260,4.0,1032389642
391,2078,5.0,1032389665
391,300,4.0,1032389866
391,2194,5.0,1032389866
391,1259,4.0,1032389889
391,2360,4.0,1032389905
391,1466,3.0,1032389940
391,34,3.0,1032389962
391,4334,5.0,1032389973
391,1090,4.0,1032389993
391,4278,5.0,1032389993
391,2357,4.0,1032390007
391,5292,4.0,1032390019
391,1734,3.0,1032390048
391,150,4.0,1032390066
391,1041,4.0,1032390066
391,1173,4.0,1032390083
391,1682,4.0,1032390100
391,1185,5.0,1032390126
391,1594,5.0,1032390126
391,1923,4.0,1032390126
391,2696,5.0,1032390126
391,4499,4.0,1032390139
391,2115,2.0,1032390215
391,3910,3.0,1032390215
391,2708,4.0,1032647342
391,1376,3.0,1032647585
391,3793,2.0,1032647604
391,3704,4.0,1032647725
391,329,2.0,1032647761
391,2094,2.0,1032647761
391,2628,1.0,1032647762
391,2641,2.0,1032647762
391,3033,3.0,1032647762
391,2021,4.0,1032647775
391,3698,3.0,1032647788
391,1282,5.0,1032648504
391,2080,5.0,1032648534
391,4308,3.0,1032648534
391,1028,5.0,1032648645
391,2746,4.0,1032648752
391,199,4.0,1032648830
391,242,4.0,1032648867
391,4936,3.0,1032648867
391,1057,3.0,1032648883
391,904,5.0,1032649224
391,4562,4.0,1032649312
391,492,4.0,1032649415
391,3683,5.0,1032736480
391,1214,4.0,1032736600
391,1333,4.0,1032736630
391,4128,3.0,1032736654
391,1201,4.0,1034216816
391,5026,3.0,1037482146
391,4903,2.0,1037482267
392,2827,3.0,1027524290
392,2997,5.0,1027524319
392,3004,1.0,1027524319
392,3285,3.0,1027524319
392,3824,2.0,1027524319
392,2694,4.0,1027524346
392,2770,3.0,1027524346
392,3298,4.0,1027524346
393,3623,3.0,1430507431
393,6365,5.0,1430507433
393,4027,4.0,1430507440
393,4995,4.0,1430507442
393,6333,5.0,1430507447
393,8636,5.0,1430507450
393,4720,3.0,1430507483
393,45722,5.0,1430507487
393,5679,3.5,1430507495
393,8644,0.5,1430507504
393,5902,0.5,1430507509
393,4848,3.0,1430507512
393,3826,3.0,1430507545
393,4148,3.5,1430507559
393,3354,3.0,1430507569
393,33679,5.0,1430507587
393,4446,3.5,1430507596
393,45499,2.0,1430507607
393,5388,3.0,1430507618
393,74458,0.5,1430507624
393,8984,5.0,1430507635
393,4344,2.0,1430507643
393,53996,0.5,1430507647
393,53125,5.0,1430507657
393,60684,4.0,1430507659
393,44199,5.0,1430507662
393,7373,5.0,1430507669
393,5630,2.0,1430507680
393,8950,2.0,1430507683
393,8529,3.0,1430507690
393,6281,3.0,1430507697
393,6534,3.0,1430507704
393,54259,5.0,1430507733
393,77561,4.0,1430507736
393,59615,2.0,1430507741
393,52722,2.5,1430507744
393,31696,5.0,1430507752
394,480,3.0,838994356
394,34,3.0,838994398
394,454,2.0,838994398
394,225,4.0,838994460
394,367,3.0,838994460
394,50,5.0,838994626
394,553,4.0,838994626
395,520,4.0,841504867
395,596,3.0,841504867
395,485,2.0,841504887
395,1027,3.0,841504945
395,616,3.0,841504995
395,60,3.0,841505041
395,484,1.0,841505058
395,519,4.0,841505074
395,1024,3.0,841505090
395,466,3.0,841505110
395,355,3.0,841505128
395,421,3.0,841505180
395,502,3.0,841505212
395,455,1.0,841505347
395,1025,3.0,841505365
395,126,2.0,841505382
395,1022,3.0,841505441
395,181,1.0,841505523
395,1032,1.0,841505546
396,44,2.0,1111688564
396,1747,3.0,1111688571
396,204,0.5,1111688575
396,293,5.0,1111688614
396,6377,4.5,1111688617
396,318,4.5,1111688621
396,1,5.0,1111688626
396,50,4.0,1111688630
396,3114,4.0,1111688632
397,5291,4.0,1181967285
397,6993,4.5,1181967291
397,6016,4.0,1181967357
397,8228,4.0,1181967363
397,1230,5.0,1181967391
397,750,4.0,1181967429
397,8645,4.0,1181967437
398,68954,5.0,1311207913
398,7361,4.0,1311207930
398,5971,5.0,1311207950
398,1198,4.5,1311207956
398,26147,5.0,1311207980
398,1207,5.0,1311207986
398,60069,5.0,1311207989
398,7022,4.0,1311208001
398,48516,4.0,1311208138
398,31658,4.0,1311208617
398,79132,3.0,1311208624
398,7099,4.5,1311208633
398,910,5.0,1311208658
398,5291,2.5,1311531312
399,589,2.5,1167220410
399,1,4.0,1167220428
399,8961,3.5,1167222093
399,527,4.0,1167222101
399,33794,2.5,1167222106
399,1262,3.5,1167222111
399,1291,4.5,1167222115
399,2194,5.0,1167222181
399,3114,4.0,1167222222
399,33166,4.5,1167222227
399,6333,5.0,1167222250
400,293,5.0,1498870424
400,1193,4.5,1498870428
400,608,5.0,1498870431
400,134130,4.0,1498870437
400,1258,4.5,1498870439
400,778,5.0,1498870441
400,1213,4.5,1498870443
400,3949,5.0,1498870465
400,76093,4.5,1498870479
400,6,5.0,1498870480
400,356,4.5,1498870483
400,1221,4.5,1498870513
400,4878,4.5,1498870517
401,4306,3.5,1514347054
401,30793,3.0,1514347062
401,48,2.0,1514347122
401,1580,2.0,1514347123
401,6377,3.5,1514347246
401,364,3.5,1514347354
401,2291,3.5,1514347443
401,59315,3.5,1514347481
401,72998,3.0,1514347490
401,8360,3.5,1514347514
401,5218,3.5,1514347527
401,76093,3.5,1514347590
401,33615,2.5,1514347874
401,84944,3.5,1514347935
401,595,3.0,1515527826
401,59784,3.5,1515527923
401,1136,4.0,1515527938
401,98809,3.0,1515528273
401,170939,3.5,1515871732
401,42734,1.5,1515902122
401,48982,3.5,1515902139
401,55768,2.5,1515902154
402,364,4.0,849654417
402,480,4.0,849654417
402,527,4.0,849654417
402,474,3.0,849654448
402,234,3.0,849654449
402,329,3.0,849654475
402,315,4.0,849654509
402,442,4.0,849654510
402,477,3.0,849654510
402,588,4.0,849654543
402,47,3.0,849654599
402,376,4.0,852551954
402,852,3.0,852552030
402,719,3.0,852552188
402,780,5.0,852552188
403,1213,4.5,1225243612
403,2502,4.5,1225243619
403,47,5.0,1225243620
403,1266,4.0,1225243624
403,2329,4.5,1225243630
403,110,5.0,1225243634
403,3006,4.5,1225243642
403,1089,4.0,1225243649
403,296,5.0,1225243673
403,7361,4.5,1225243681
403,58998,4.0,1225243690
404,172,3.0,838376079
404,204,3.0,838376079
404,509,4.0,838376079
404,261,3.0,838376103
404,265,3.0,838376103
404,474,3.0,838376120
404,62,4.0,838376141
404,224,3.0,838376141
404,105,3.0,838376177
404,193,3.0,838376177
404,277,3.0,838376177
404,508,3.0,838376177
404,36,3.0,838376195
404,272,3.0,838376221
404,273,3.0,838376221
404,515,3.0,838376221
404,368,3.0,838376249
404,527,4.0,838376343
405,55442,3.5,1295935997
405,1391,3.5,1295936393
405,5810,4.0,1295936691
405,37731,4.0,1295936828
405,2105,4.0,1296680114
405,111,4.5,1298419980
405,77266,3.5,1298423995
405,3949,4.0,1298430657
405,1209,3.5,1298431405
405,8950,4.0,1298431769
405,1729,3.0,1298432514
405,34405,4.0,1298576695
405,59814,5.0,1298593183
405,1199,4.0,1298940936
405,1295,4.0,1299377932
405,25,4.0,1299377952
405,4239,4.0,1299377970
405,541,4.5,1299378002
405,7123,3.5,1299385821
405,1214,4.0,1300134613
405,8370,3.5,1300143153
405,27592,4.0,1300152253
405,7013,4.5,1300894109
405,6807,4.0,1300896094
405,47491,4.0,1300896996
405,2076,4.5,1300897494
405,4011,4.0,1300898103
405,7299,3.5,1300903368
405,714,3.5,1301517452
405,2021,3.5,1302184702
405,26554,4.5,1302485839
405,27664,3.5,1302572166
405,1252,3.5,1303353153
405,4144,4.5,1304537443
405,55253,4.0,1304538515
405,27266,4.0,1304548852
406,2137,3.0,1296959314
406,5620,5.0,1296959395
406,56949,5.0,1296959397
406,44840,3.5,1296959406
406,46972,4.0,1296959410
406,33669,5.0,1296959418
407,68954,3.0,1424349613
407,2959,5.0,1424349614
407,60069,2.5,1424349618
407,2028,4.0,1424349622
407,59315,5.0,1424349624
407,293,3.0,1424349633
407,1036,3.0,1424349636
408,44840,3.0,1468361608
408,60756,4.0,1468361683
408,103596,3.0,1468361712
408,107348,4.0,1468361723
408,58156,3.0,1468361801
408,5047,4.0,1468361835
408,54286,4.0,1468362104
408,68237,4.0,1468362206
408,53972,3.5,1468495066
408,1036,4.0,1468523581
408,165,3.5,1469138655
408,85412,4.0,1469351893
408,19,3.5,1469521999
408,1909,3.5,1469522210
408,103372,3.5,1469525249
408,2571,4.5,1469527105
408,54259,4.5,1470032963
408,316,3.5,1470332601
408,318,4.5,1470901532
408,76251,3.5,1470901761
408,260,4.0,1472537293
408,1196,4.0,1472537296
408,1210,4.0,1472537300
408,51662,4.0,1472537730
408,96079,3.0,1472722374
408,89745,3.5,1472723077
408,1073,3.5,1472897068
408,85510,3.5,1474103991
408,2416,4.0,1474104046
408,3671,4.0,1474104933
408,74789,3.0,1474942614
408,3052,3.5,1474945419
408,4701,4.0,1475658425
408,8528,4.5,1483945606
408,1722,4.0,1484264292
408,44,3.5,1484264475
408,165101,4.0,1485814541
408,160563,3.5,1485814563
408,152077,4.0,1485814582
408,116797,4.0,1485814868
408,166528,4.0,1485815184
408,109487,4.0,1485816406
408,122904,3.5,1489793600
409,1197,5.0,968979078
409,2973,4.0,968979078
409,3671,5.0,968979078
409,39,4.0,968979119
409,2064,5.0,968979119
409,2352,4.0,968979119
409,3869,4.0,968985523
409,3868,4.0,968985606
409,3846,5.0,968985645
409,3835,4.0,968985680
409,3813,4.0,968985737
409,3814,5.0,968985737
409,2713,2.0,968985934
409,2581,2.0,968985960
409,2805,2.0,968985960
409,2657,4.0,968986023
409,1221,5.0,969057728
409,318,4.0,969058201
409,593,4.0,969058201
409,1193,5.0,969058201
409,678,4.0,969058230
409,296,5.0,969059543
409,608,5.0,969059543
409,912,4.0,969059617
409,1225,5.0,969059617
409,1228,5.0,969059617
409,3468,4.0,969059617
409,111,5.0,969059983
409,1242,4.0,969059983
409,1247,5.0,969059983
409,919,5.0,969060011
409,1694,4.0,969060011
409,2289,4.0,969060011
409,1952,5.0,969060032
409,1219,4.0,969072061
409,1213,5.0,969072204
409,2492,4.0,971546306
409,2997,3.0,971546335
410,2302,4.0,990909871
410,2171,3.0,990909893
410,3362,4.0,990909893
410,3983,5.0,990909893
410,3538,2.0,990909921
410,3608,4.0,990909993
410,4014,3.0,990909993
410,2797,3.0,990910009
410,4027,5.0,990910025
410,1125,4.0,990910063
410,2064,5.0,990910063
410,2174,3.0,990910094
410,2395,4.0,990910094
410,1079,4.0,990910117
410,2318,4.0,990910117
410,2065,5.0,990910136
410,348,4.0,990910163
410,351,4.0,990910163
410,4062,4.0,990910163
410,357,4.0,990910182
410,52,4.0,990910213
410,1073,5.0,990910213
410,2352,3.0,990910213
410,2144,4.0,990910239
410,3253,4.0,990910239
410,3928,5.0,990910239
410,3108,3.0,990910271
410,3552,4.0,990910271
410,11,3.0,990910298
410,1517,2.0,990910298
410,1663,5.0,990910343
410,2133,4.0,990910372
410,3255,4.0,990910372
410,1220,4.0,990910395
410,2321,5.0,990910447
410,2843,2.0,990910447
410,3263,4.0,990910447
410,468,4.0,990910479
410,1171,4.0,990910479
410,4214,4.0,990910502
410,1500,2.0,990910542
410,3450,4.0,990910542
410,21,3.0,990910575
410,2145,4.0,990910594
410,2671,3.0,990910704
410,3448,3.0,990910747
410,597,4.0,990910776
410,2770,3.0,990910776
410,3052,2.0,990910776
410,3618,5.0,990910811
410,3,4.0,990910830
411,216,3.0,835532839
411,508,5.0,835532839
411,257,3.0,835532864
411,427,1.0,835532864
411,477,3.0,835532864
411,327,1.0,835532890
411,170,3.0,835532928
411,281,3.0,835532928
411,471,4.0,835532928
411,249,2.0,835532965
411,368,4.0,835532965
411,376,4.0,835532965
411,648,5.0,835532994
411,4,2.0,835533021
411,122,2.0,835533021
411,351,3.0,835533073
411,371,4.0,835533073
411,194,3.0,835533161
411,383,2.0,835533161
411,529,3.0,835533161
411,52,2.0,835533198
411,540,3.0,835533217
411,455,3.0,835533238
411,372,3.0,835533294
411,419,2.0,835533294
411,708,3.0,835533294
411,159,3.0,835533319
411,534,2.0,835533320
411,46,2.0,835533337
411,191,3.0,835533357
411,275,1.0,835533382
411,661,2.0,835533404
411,180,2.0,835533423
411,382,3.0,835533439
411,7,3.0,835533471
411,524,3.0,835533493
411,489,3.0,835533520
411,271,3.0,835533546
411,448,4.0,835533637
412,608,4.0,939114687
412,1617,5.0,939114687
412,1214,4.0,939114735
412,1252,5.0,939114735
412,924,5.0,939114775
412,1036,3.0,939114775
412,162,4.0,939114868
412,1147,5.0,939114868
412,1797,5.0,939114868
412,1289,5.0,939114917
412,903,4.0,939115095
412,913,5.0,939115095
412,1284,5.0,939115095
412,2076,3.0,939115095
