userId,movieId,rating,timestamp
111,48385,2.5,1516153506
111,135436,2.5,1516153517
111,157312,3.0,1516153573
111,106540,3.0,1516153846
111,158813,2.5,1516153857
111,1088,3.0,1516153967
111,160080,3.5,1516154833
111,179211,3.5,1516154871
111,134861,2.5,1516154900
111,1569,3.5,1516155051
111,92264,3.0,1516155074
111,6764,3.0,1516155078
111,3247,3.5,1516156060
111,110773,0.5,1516156099
111,97172,2.0,1516156129
111,83349,3.5,1516156322
111,136511,2.0,1516156349
111,673,2.5,1516156379
111,2125,3.5,1516468579
111,171891,3.5,1517440199
111,2078,3.5,1517440229
111,170957,3.0,1517440869
111,173255,2.5,1517440897
111,171631,1.0,1517440909
111,109483,2.0,1517441274
111,3254,3.5,1517441281
111,104644,0.5,1517441300
111,57951,3.5,1517441450
111,2717,2.5,1517441464
111,3210,2.0,1517695752
111,1676,2.0,1518640781
111,1544,2.0,1518640783
111,784,2.5,1518640784
111,1644,0.5,1518640852
111,24,2.5,1518640854
111,1805,3.0,1518640856
111,122900,3.0,1518661474
111,595,3.0,1518661479
111,364,3.5,1518661552
111,3175,3.5,1518902708
111,2294,2.5,1518903905
111,2694,3.0,1518903909
111,6365,1.0,1519415307
112,356,3.5,1442535627
112,1,3.0,1442535639
112,110,3.5,1442535826
112,185,2.0,1513989947
112,2,1.5,1513989948
112,223,1.5,1513989951
112,551,3.5,1513989983
112,788,1.5,1513989994
112,300,0.5,1513989999
113,2699,1.0,980051234
113,2724,2.0,980051234
113,4090,3.0,980051234
113,4040,3.0,980051522
113,207,3.0,980051546
113,4003,3.0,980051546
113,3108,2.0,980051704
113,1265,3.0,980051734
113,1680,3.0,980051734
113,74,3.0,980051922
113,543,2.0,980051922
113,804,3.0,980051922
113,3103,2.0,980051988
113,4124,1.0,980087663
113,4128,3.0,980087663
113,1018,3.0,980307261
113,1232,2.0,980307379
113,2752,3.0,980307472
114,260,3.5,1485387458
114,88125,2.5,1485387480
114,152081,3.5,1485387499
114,69844,2.0,1485387886
114,8961,3.5,1485388105
114,122886,2.5,1485388121
115,2002,3.0,944950739
115,590,3.0,944951378
115,383,2.0,944951450
115,2701,2.0,955845457
115,2571,3.0,955845509
115,380,1.0,957647313
115,2719,3.0,958345549
115,110,3.0,958574203
115,1377,1.0,959800666
115,3052,3.0,966977811
115,3081,3.0,970423896
115,112,2.0,970756534
116,1059,1.0,1337195837
116,1293,3.5,1337195909
116,2080,3.5,1337195923
116,4792,2.5,1337197329
116,35836,2.5,1337197582
116,593,2.0,1337199284
116,780,2.5,1337199715
116,527,2.0,1337199734
116,377,3.5,1337199774
116,1704,3.5,1337199937
116,2683,0.5,1337199960
116,3996,2.5,1337199976
116,2617,2.0,1337200223
116,1183,3.0,1337200232
116,1247,2.0,1337200259
117,592,3.0,844162743
117,153,3.0,844162770
117,165,3.0,844162770
117,185,3.0,844162832
117,339,3.0,844162832
117,10,3.0,844162850
117,597,3.0,844162913
117,420,3.0,844162933
117,32,3.0,844162955
117,2,3.0,844163002
117,282,3.0,844163002
117,442,3.0,844163002
117,168,3.0,844163061
117,172,3.0,844163061
117,261,3.0,844163061
117,193,2.0,844163102
117,485,3.0,844163102
117,555,2.0,844163102
117,520,3.0,844163156
117,31,3.0,844163204
117,780,3.0,844163204
117,608,3.0,844163511
117,647,3.0,844163511
117,280,3.0,844163543
117,610,3.0,844163712
117,230,3.0,844163734
117,1023,3.0,844163734
117,661,3.0,844163858
117,861,3.0,844163858
117,852,3.0,844163870
117,656,3.0,844163962
117,697,3.0,844163962
117,849,3.0,844163962
118,1059,3.0,944923551
118,2378,3.0,944923551
118,153,2.0,944923703
119,1,3.5,1435942468
119,173,3.0,1435943284
119,44,3.0,1435943918
119,60074,3.5,1436007555
119,60072,3.0,1436007571
119,44022,3.5,1436007573
119,66097,3.0,1439148560
119,132157,3.5,1439495525
119,104841,3.5,1439495694
119,33794,3.5,1450537446
119,7454,3.5,1455448434
119,51077,3.5,1455448458
120,32,3.0,860069973
120,141,3.0,860069973
120,648,3.0,860069973
120,852,2.0,860070141
120,12,3.0,860070182
120,631,3.0,860070216
121,150,3.0,847655899
121,380,3.0,847655899
121,592,3.0,847655899
121,161,3.0,847655980
121,253,3.0,847655996
121,454,3.0,847655996
121,266,3.0,847656077
121,432,2.0,847656100
121,435,2.0,847656100
121,265,2.0,847656245
121,353,3.0,847656245
121,497,3.0,847656316
122,134368,3.5,1461561251
122,148652,3.5,1461561313
122,114662,3.5,1461561742
122,86190,3.5,1461562529
122,72407,2.0,1461562587
122,1562,3.0,1461562647
123,7153,3.5,1447269086
123,4993,3.5,1447269095
123,5952,3.5,1447269135
123,104913,3.5,1447292488
123,91500,3.5,1448382200
123,112171,3.5,1448836057
124,2353,3.0,1336409557
124,2712,3.5,1336409579
124,543,3.0,1336409602
124,480,3.5,1336423441
124,110,3.5,1336584326
124,344,3.5,1336584451
125,4973,0.5,1474141865
125,69757,1.0,1474141907
125,91500,2.0,1474283308
125,67087,2.0,1474294990
125,74789,2.0,1474295022
125,1590,2.0,1474295046
125,6711,3.0,1474295337
125,88140,3.0,1474295360
125,8807,3.0,1474295383
125,95088,3.5,1474413158
125,58998,2.0,1474414431
125,73488,2.0,1474414479
125,131749,3.0,1474414744
125,130490,3.0,1474414778
125,135887,3.0,1474414799
125,8665,3.0,1474415015
125,86190,3.0,1474415043
125,83349,3.0,1474415103
125,148626,3.5,1474424812
125,117466,3.5,1474425049
125,3949,2.5,1474459811
125,63072,3.0,1474482122
125,5903,3.5,1474482157
125,60684,3.5,1474482238
125,5459,3.0,1474569899
125,108932,3.0,1474569953
125,80549,3.5,1474569979
125,160080,3.5,1475283110
125,135436,3.5,1475361905
125,149354,3.0,1475361944
125,160563,3.5,1476904043
125,162578,3.0,1477574933
125,159717,3.5,1478197208
125,166492,2.5,1481374463
125,122890,3.5,1481392791
125,161580,3.5,1481393033
125,122918,3.5,1494785239
125,55247,3.5,1494785283
125,174055,3.0,1513697168
126,296,1.0,845925577
126,592,3.0,845925577
126,344,1.0,845925615
126,185,3.0,845925732
126,208,2.0,845925732
126,292,3.0,845925732
127,903,3.0,1263527011
127,1302,2.0,1263527044
127,2100,2.0,1263527048
127,68954,0.5,1263527555
128,1617,3.0,899032461
128,1036,3.0,899033127
128,1193,3.0,899033127
129,588,3.5,1167375395
129,1136,3.5,1167375403
129,1573,3.5,1167375444
129,2021,3.5,1167375528
129,33493,3.5,1167375908
129,4306,3.5,1167375918
129,1968,3.5,1167376325
129,292,3.5,1167376332
129,47,3.5,1167376335
129,541,3.5,1167376597
129,5679,2.0,1167376727
129,6502,3.5,1167376742
129,653,3.5,1167377810
129,160,3.5,1167377871
129,7458,3.5,1167377906
130,380,3.0,832589516
130,590,3.0,832589516
130,592,3.0,832589516
130,185,3.0,832589634
130,208,3.0,832589634
130,300,3.0,832589634
131,31,3.0,1349838570
131,2273,2.5,1349838587
131,1061,3.5,1349838589
131,5009,3.0,1349838951
131,2320,2.5,1349838954
131,5959,2.5,1349838973
131,2329,3.5,1349840312
131,4993,3.5,1349840317
131,7153,3.5,1349840319
131,62336,3.5,1349840540
131,3949,2.5,1349840556
131,4878,1.5,1349840594
132,2012,3.0,1157919800
132,235,3.0,1157919810
132,353,3.0,1157919859
132,1089,3.0,1157920267
132,592,2.0,1157920531
132,33794,3.0,1157920542
132,5878,3.5,1157920819
132,3083,3.5,1157920829
132,4239,2.5,1157920854
132,588,3.5,1157921180
132,1270,3.5,1157921202
132,5349,3.0,1157921227
132,2396,3.0,1157921317
132,4027,1.5,1157921363
132,4896,3.0,1157921367
132,39,3.0,1157921453
132,2683,3.5,1157921458
132,5669,3.0,1157921475
132,3081,3.0,1157922292
132,4014,3.5,1157922303
132,1441,3.0,1157922314
132,17,3.0,1157922698
132,586,2.0,1157922708
132,919,3.5,1157922721
132,1917,3.0,1157922785
132,778,3.0,1157922796
132,1206,3.5,1157922800
132,3751,3.0,1157922894
132,555,3.5,1157922900
132,3977,2.5,1157922922
132,3418,3.0,1157923062
132,3948,2.0,1157923067
132,6377,3.0,1157923069
132,355,2.0,1157923325
132,902,3.0,1157923328
132,673,2.0,1157923360
132,2076,3.0,1157923640
132,319,2.5,1157923770
132,7090,3.0,1157924134
132,1298,3.0,1157924223
132,1554,2.0,1157924234
132,8464,2.5,1157924358
132,837,3.0,1157968411
132,256,1.5,1157968600
132,2108,3.0,1157968789
132,2908,3.0,1157968929
132,170,3.0,1157968958
132,5377,3.5,1157968979
132,3489,2.0,1157978877
132,1296,2.5,1157978896
132,4447,2.5,1157978930
132,207,2.5,1157979087
132,3617,1.5,1157979100
132,6934,3.0,1157979112
132,308,2.0,1157979712
132,1125,3.0,1157979739
132,2384,1.5,1157979788
132,7034,3.0,1157993516
132,5970,3.0,1157996778
132,5969,2.5,1157996783
132,37729,3.5,1159428948
132,45720,3.0,1161799231
132,26776,2.0,1161799273
132,4700,3.0,1161799533
132,390,2.0,1161799601
132,7371,3.0,1161799622
132,6251,2.0,1161800252
132,45880,3.0,1163147982
132,1333,2.0,1163148030
132,8873,2.0,1174935181
132,3052,2.5,1174935197
132,48082,3.5,1174935253
132,6155,3.0,1174939831
132,56367,3.0,1329983441
132,3262,2.5,1329983495
132,1527,3.5,1329983549
132,7022,3.5,1329983555
132,79132,3.0,1329983560
132,1732,2.5,1329983666
132,58559,3.5,1329983669
132,8874,3.5,1329983684
132,1249,3.0,1329983774
132,1748,3.0,1329983783
132,50872,3.5,1329983821
133,150,3.0,843490780
133,296,3.0,843490780
133,590,2.0,843490780
133,185,2.0,843491209
133,480,3.0,843491209
133,253,2.0,843491249
133,555,3.0,843491488
133,474,3.0,843491514
133,529,3.0,843491514
134,592,3.0,832840928
134,380,2.0,832840929
134,344,3.0,832841003
134,186,3.0,832841423
134,48,3.0,832841524
134,193,3.0,832841586
135,2455,3.0,1009690737
135,3623,2.0,1009690737
135,1721,2.0,1009690782
135,2560,3.0,1009691078
135,2762,3.0,1009691122
135,1610,3.0,1009691144
135,1722,1.0,1009691292
135,2320,3.0,1009691339
135,2605,3.0,1009691339
135,2505,3.0,1009691467
135,1515,2.0,1009691491
135,427,3.0,1009691529
135,329,2.0,1009691746
135,780,3.0,1009691746
135,1372,1.0,1009691746
135,514,3.0,1009691948
135,3255,3.0,1009691959
135,3809,3.0,1009691977
135,3869,3.0,1009692200
135,520,3.0,1009692237
135,157,2.0,1009692345
135,4027,3.0,1009692509
135,3578,2.0,1009692532
135,4881,3.0,1009692545
135,1562,2.0,1009693022
135,1376,3.0,1009693108
135,2001,3.0,1009693129
135,2161,3.0,1009693348
135,2414,3.0,1009693348
135,2470,3.0,1009693377
135,2009,3.0,1009694132
135,4396,3.0,1009694231
135,1225,3.0,1009694318
136,150,2.0,832449136
136,296,1.0,832449136
136,380,3.0,832449136
136,595,3.0,832449197
136,434,3.0,832449222
136,185,3.0,832449254
136,19,3.0,832449345
136,160,3.0,832449345
136,420,3.0,832449345
136,172,1.0,832449475
136,204,1.0,832449475
136,293,1.0,832449475
136,163,1.0,832449637
136,145,3.0,832449655
136,234,3.0,832449683
136,122,3.0,832449883
136,551,3.0,832449883
136,198,3.0,832449909
136,688,3.0,832450005
136,239,1.0,832450019
136,255,1.0,832450037
137,1267,3.5,1204859004
137,3072,2.0,1204859010
137,1022,3.0,1204859023
137,318,3.5,1204859137
137,4546,3.5,1204859196
137,6987,3.0,1204859200
137,6365,3.5,1204859397
137,480,3.5,1204859401
137,356,3.5,1204859455
137,2959,3.0,1204859536
137,1262,3.0,1204859696
137,1207,3.0,1204859752
137,4262,3.5,1204859893
137,1270,3.5,1204859897
137,955,3.0,1204859912
137,3198,3.5,1204863846
137,7762,3.0,1204864005
138,2002,3.0,1222675950
138,2427,1.5,1222675985
138,1805,0.5,1222676017
139,68954,2.5,1453923981
139,78499,2.0,1453923985
139,19,1.0,1453924016
139,5445,1.5,1453924128
139,6874,3.0,1453924136
139,5349,3.0,1453924140
139,5816,3.0,1453924192
139,8360,2.0,1453924194
139,8368,3.0,1453924202
139,48394,1.5,1453924232
139,7147,1.5,1453924235
139,33493,2.5,1453924246
139,6378,2.0,1453924306
139,7254,1.0,1453924308
139,3717,1.5,1453924312
139,51255,2.0,1453924382
139,99114,2.5,1453924383
139,89745,2.5,1453924402
139,3300,2.0,1453924450
139,3555,3.5,1453924452
139,81591,2.5,1453924461
139,44665,2.5,1453924519
139,5013,3.0,1453924529
139,59369,2.5,1453924529
139,8528,1.0,1453924591
139,3969,0.5,1453924592
139,3409,2.0,1453924610
139,6534,1.0,1453924653
139,4015,1.5,1453924658
139,109374,3.0,1453924663
139,96079,3.5,1453924765
139,4865,1.5,1453924776
139,96610,2.0,1453924780
139,86332,2.0,1453924840
139,33615,2.5,1453924842
139,60074,2.5,1453924850
139,66097,2.5,1453924898
139,74789,1.5,1453924902
139,46530,0.5,1453924905
139,7162,1.5,1453924977
139,55118,3.0,1453924978
139,102445,2.0,1453924988
139,60072,1.5,1453925062
139,53519,1.0,1453925085
139,5463,1.5,1453925100
139,8861,2.0,1453925153
139,5313,1.0,1453925158
139,6059,1.5,1453925166
139,69526,1.5,1453925225
139,4974,1.5,1453925235
139,37386,2.0,1453925237
139,81229,2.0,1453925301
139,122892,2.0,1453925315
139,4036,1.5,1453925321
139,3997,1.0,1453925402
140,1221,3.0,942840891
140,2020,3.0,942840891
140,2819,3.0,942840891
140,1246,3.0,942841791
140,541,3.0,942841859
140,1270,3.0,942841859
140,266,3.0,942842894
140,383,3.0,942842894
140,458,3.0,942842894
140,1693,3.0,942910010
140,1,3.0,942924980
140,2617,2.0,944488906
140,1089,3.0,949666815
140,1265,3.0,949666815
140,1095,2.0,949666857
140,691,3.0,949667253
140,104,3.0,949667320
140,3107,3.0,949667371
140,1092,3.0,951163661
140,2334,3.0,951163661
140,707,3.0,952101285
140,163,3.0,967048969
140,1047,3.0,967048969
140,1653,2.0,967049014
140,3257,3.0,967049135
140,3557,3.0,967049233
140,338,2.0,967049270
140,3827,3.0,993208295
140,1783,3.0,993208423
140,3969,3.0,997958279
140,3513,3.0,1004036158
140,3980,3.0,1004036158
140,4011,3.0,1004036226
140,3117,3.0,1008776130
140,4700,3.0,1010775559
140,4368,2.0,1010775581
140,4220,3.0,1012506552
140,5102,3.0,1012506623
140,4369,3.0,1013599592
140,2269,3.0,1021898803
140,210,3.0,1021898818
140,5338,2.0,1021898844
140,5357,3.0,1024051464
140,5481,1.0,1028042773
140,4994,3.0,1028042869
140,4896,3.0,1030559001
140,4991,3.0,1031567961
140,1083,3.0,1032258931
140,5292,2.0,1037013502
140,5256,3.0,1037013545
140,5420,3.0,1038224094
140,4326,3.5,1055092309
140,3347,3.0,1055092346
140,3148,3.0,1055092366
140,5435,3.0,1055092974
140,5445,3.0,1055092997
140,5377,3.5,1055093077
140,5266,3.0,1058312998
140,5400,3.0,1058313018
140,5812,2.5,1058313025
140,6297,3.0,1067987036
140,4465,3.5,1067987083
140,5747,3.0,1067987097
140,3005,3.0,1075154485
140,3055,3.0,1075154503
140,2683,0.5,1075154511
140,6218,3.0,1079472399
140,3831,3.5,1079472417
140,5791,3.0,1079472463
140,4774,2.5,1080845510
140,6950,3.5,1080845528
140,1127,3.0,1080845698
140,1307,3.5,1085569797
140,2,3.5,1085569813
140,1183,3.0,1085569823
140,6484,2.5,1096909124
140,8798,3.5,1096909170
140,30749,3.0,1115290214
140,5620,3.0,1115290654
140,7294,3.0,1115290667
140,7379,3.0,1115290672
140,5971,1.0,1117729302
140,8121,1.0,1117729371
140,26865,1.0,1117729380
140,31225,3.0,1124825558
140,26172,3.0,1124825567
140,31420,3.5,1124825591
140,30812,3.5,1152898237
140,43917,3.0,1152898459
140,42009,2.0,1152898617
140,44199,3.0,1159467898
140,45668,3.0,1160763876
140,44399,1.0,1160763894
140,48516,3.0,1172255954
140,47644,3.5,1172255988
140,36529,3.0,1172256009
140,47099,3.5,1180627467
140,49524,3.5,1180627544
140,53972,3.0,1186077792
141,1198,3.0,1513129799
141,2571,3.5,1513129802
141,5952,3.5,1513129812
141,50872,3.0,1513129955
141,858,2.5,1513129959
141,1704,3.5,1513129965
141,4973,3.5,1513130212
141,5989,3.0,1513130242
141,4022,3.5,1513130246
141,33493,2.0,1513130398
141,6934,3.5,1513130404
141,5218,3.0,1513130419
141,54001,3.0,1513130504
141,71535,3.5,1513130522
141,4018,3.5,1513130528
141,780,3.0,1513130655
141,47,3.0,1513130660
141,344,2.0,1513130695
141,104,3.5,1513130895
141,1682,3.0,1513130947
141,2683,3.0,1513130951
141,1270,2.5,1513131860
141,1197,3.5,1513131865
141,1265,3.5,1513131867
141,69122,3.5,1513132006
141,2804,3.0,1513132022
141,48385,2.5,1513132065
141,4816,3.5,1513132166
141,59784,3.0,1513132174
141,441,3.0,1513132199
141,4025,2.5,1513132395
141,69757,3.0,1513132406
141,5481,3.0,1513132410
142,592,3.0,838931919
142,165,3.0,838932017
142,349,3.0,838932017
142,481,3.0,838934204
142,384,3.0,838934486
142,95,3.0,838934522
143,54503,1.0,1444768777
143,97921,3.0,1444768824
143,6942,2.0,1444768908
143,597,3.0,1444880207
143,1307,2.0,1444880213
143,5620,3.5,1444880218
143,1968,2.0,1444880740
143,36525,2.0,1444881008
143,56949,3.0,1444881036
143,78316,1.0,1444881335
143,8643,3.0,1444881338
143,79702,1.0,1444881368
144,1527,2.5,1136811777
144,1961,3.0,1136811794
144,19,3.0,1136812137
144,1246,3.0,1136812698
144,527,3.5,1136812705
144,5669,3.5,1136812723
144,4979,3.5,1136813105
144,6218,3.5,1136813125
144,3037,2.5,1136813331
144,1,3.5,1137323419
144,780,2.5,1137323427
144,377,3.5,1137323465
144,736,3.0,1137323563
144,231,3.0,1137323567
144,539,3.0,1137323624
144,1036,3.5,1137323713
144,586,3.0,1137323732
144,440,3.0,1137323768
144,1573,3.0,1137323987
144,2000,3.5,1137324015
144,832,3.5,1137324019
144,520,3.5,1137324242
145,150,3.0,832105148
145,380,3.0,832105148
145,592,3.0,832105148
145,339,3.0,832105242
145,434,3.0,832105242
145,208,3.0,832105394
146,1882,0.5,1312507725
146,3868,3.0,1312507737
146,2018,3.5,1312507741
146,1367,3.0,1312508157
146,3991,2.5,1312508163
146,7444,3.0,1312508196
146,344,2.0,1312508994
146,410,3.5,1312509083
146,2124,3.5,1312509085
147,2302,2.5,1203267708
147,151,1.5,1203267713
147,168,0.5,1203267725
148,79132,1.5,1482548463
148,1197,3.0,1482548478
148,115617,3.5,1482548495
148,122886,3.5,1482548686
148,112852,3.5,1482548700
148,76093,3.0,1482548702
149,1374,3.0,902084716
149,1580,2.0,902084716
149,1584,3.0,902084716
149,2,1.0,902084874
149,589,3.0,902084874
149,1129,2.0,902084874
149,2038,1.0,902084966
149,2094,3.0,902084966
149,196,3.0,902085002
149,379,2.0,902085111
149,1371,1.0,902085111
149,172,3.0,902085141
150,62,3.0,854203072
150,95,3.0,854203072
150,3,3.0,854203124
150,786,3.0,854203163
150,1073,3.0,854203163
150,79,3.0,854203229
151,141,3.0,855947195
151,780,3.0,855947195
151,648,3.0,855947196
151,761,1.0,855947434
151,1393,2.0,855947578
151,656,3.0,855947672
151,828,2.0,855948083
151,562,3.0,855948120
151,842,3.0,855948120
152,318,3.5,1450572432
152,1198,3.5,1450572456
152,92259,3.0,1450572461
152,60074,2.5,1450867827
152,61132,3.0,1450867836
152,72378,2.0,1450867865
153,356,3.5,1525548096
153,2324,3.0,1525548106
153,4308,3.0,1525548118
153,7293,0.5,1525548307
153,63082,1.5,1525548393
153,97921,3.5,1525548446
153,86882,3.5,1525548633
153,296,3.0,1525548640
153,1,2.0,1525548642
153,2858,3.0,1525548795
153,106782,1.0,1525548824
153,112183,1.0,1525548825
153,1259,2.0,1525548948
153,174055,1.5,1525549020
153,30810,1.0,1525549054
153,60950,1.0,1525549506
153,143969,3.0,1525549539
153,62644,3.0,1525549545
153,1206,2.5,1525550483
153,47099,3.0,1525550553
153,6377,1.0,1525550557
153,2,2.0,1525550601
153,500,2.0,1525550654
153,1721,2.0,1525550658
153,2011,1.0,1525551059
153,2174,1.0,1525551067
153,87194,3.5,1525551170
153,95510,0.5,1525551656
153,64957,2.5,1525552006
153,101973,1.5,1525552013
153,41285,0.5,1525552453
153,51662,0.5,1525552464
153,780,0.5,1525552465
153,118696,2.5,1525552596
153,166461,2.0,1525552615
153,86880,0.5,1525552628
153,153,0.5,1525552655
153,111659,0.5,1525552678
153,7317,0.5,1525552680
153,2710,0.5,1525552760
153,1580,0.5,1525552893
153,597,0.5,1525552912
153,173145,0.5,1525553026
153,172547,0.5,1525553047
153,184471,0.5,1525553051
154,1580,3.5,1486297224
154,86644,0.5,1486297252
154,130634,0.5,1486297255
155,2948,3.0,961860688
155,141,3.0,961860789
155,1302,3.0,961860789
155,575,3.0,961861668
155,1,3.0,961861723
155,671,3.0,961861723
156,260,1.0,939842538
156,2796,2.0,939842723
156,1784,3.0,939842854
156,2302,3.0,939853418
156,1689,3.0,939853546
156,2064,3.0,939853546
156,2467,2.0,939898085
156,2752,3.0,939898085
156,2294,3.0,940018188
156,2000,3.0,946798573
156,2268,3.0,946798573
156,1711,3.0,946798792
156,946,3.0,946799313
156,2863,3.0,946799313
156,2973,3.0,946799354
156,348,3.0,946799476
156,440,3.0,946799476
156,357,3.0,946799495
156,1042,3.0,946799612
156,2144,3.0,946799634
156,2946,3.0,946799634
156,1220,3.0,946799749
156,2109,2.0,946799749
156,3076,3.0,946799749
156,3087,3.0,946799853
156,2795,3.0,946799903
156,1425,3.0,946799920
156,2243,2.0,946800249
156,3168,3.0,946800284
156,2947,2.0,946800308
156,3130,3.0,946800467
156,3283,2.0,951113076
156,1916,1.0,951113118
156,4734,3.0,1106853895
156,5388,3.5,1106853902
156,4232,3.0,1106853910
156,1882,2.5,1106854077
156,477,3.5,1106854100
156,4205,3.5,1106854177
156,356,3.0,1106854601
156,480,3.0,1106854606
156,457,3.5,1106854612
156,2571,3.0,1106854776
156,62,2.0,1106854830
156,300,3.5,1106854847
156,2683,3.0,1106855040
156,1968,3.5,1106855047
156,3996,3.5,1106855126
156,2617,3.5,1106855347
156,370,3.5,1106855353
156,3751,3.5,1106855382
156,762,2.5,1106855572
156,1131,3.5,1106881258
156,8614,3.5,1106881351
156,6003,3.5,1106882187
156,5505,2.0,1106882195
157,953,3.0,992479516
157,1193,3.0,992479618
157,3268,2.0,992479618
157,2724,2.0,992480059
158,1345,3.5,1290764755
158,2605,2.5,1290764759
158,2723,2.5,1290764763
158,837,2.5,1290764862
158,2572,3.5,1290764961
158,58293,3.5,1290764964
159,296,0.5,1508640157
159,480,3.0,1508640163
159,110,3.0,1508640168
159,106696,3.0,1508640298
159,4022,3.0,1508640307
159,1721,3.5,1508640335
159,2724,1.5,1508640433
159,4823,3.0,1508640454
159,4069,2.0,1508640458
159,508,2.0,1508641085
159,31685,3.0,1508641088
159,67087,3.0,1508641092
159,339,3.0,1508641191
159,539,3.0,1508641193
159,4447,2.5,1508641200
159,4308,2.5,1508641254
159,4014,2.0,1508641260
159,5377,2.0,1508641264
160,95,1.0,971112529
160,908,3.0,971112529
160,2617,1.0,971112529
160,593,2.0,971113259
160,3114,2.0,971113259
160,1198,3.0,971113406
160,2194,3.0,971113611
160,1293,3.0,971113644
160,1960,1.0,971113688
160,3067,1.0,971113866
160,3087,1.0,971113866
160,1214,2.0,971113925
160,1376,1.0,971114178
160,2140,2.0,971114178
160,2363,1.0,971114178
160,2094,2.0,971114316
160,316,2.0,971114356
160,1375,2.0,971114356
160,788,1.0,971114462
160,1876,2.0,971114462
160,2054,2.0,971114462
160,3572,1.0,971114584
160,1037,2.0,971114607
160,2808,1.0,971114607
160,2986,3.0,971114703
160,3864,1.0,971114703
160,880,3.0,971114725
160,1265,2.0,971115026
160,457,2.0,971115082
160,1610,3.0,971115082
160,1356,2.0,971115213
160,1573,1.0,971115213
160,1370,2.0,971115276
160,1488,1.0,971115489
160,434,3.0,971115520
160,736,1.0,971115520
160,153,3.0,971115686
160,798,1.0,971115686
160,44,3.0,971115727
160,315,1.0,971115815
160,356,3.0,971115856
160,991,2.0,971115869
160,242,2.0,971117781
160,3869,3.0,971117781
160,1219,3.0,971195858
160,2806,1.0,971196484
160,587,3.0,971196506
160,1717,1.0,971196550
160,1275,3.0,971436749
160,1587,1.0,971436749
160,2005,2.0,971436749
160,2422,1.0,971436871
160,2471,1.0,971436871
160,2643,1.0,971436871
160,2699,3.0,971463110
160,595,3.0,971619114
160,837,2.0,971619114
160,673,2.0,971619689
160,1920,1.0,971619689
160,126,1.0,971619754
160,1393,1.0,971620081
160,253,3.0,971620157
160,1120,3.0,971620157
160,1562,1.0,976795939
160,2402,1.0,976796160
160,2404,1.0,976796160
160,1970,1.0,976797780
160,1971,1.0,976797780
160,1974,1.0,976797780
160,93,1.0,976798624
160,2329,3.0,976798849
160,3238,1.0,981310684
160,2977,2.0,991925792
160,1056,3.0,993581131
160,2771,1.0,993581327
160,4792,2.5,1058456638
160,1258,2.5,1058456820
160,6538,3.0,1058456896
160,5952,1.5,1058457627
160,2252,0.5,1065984386
160,485,0.5,1065984390
160,6537,2.0,1065992023
160,5219,2.0,1065992115
160,4643,0.5,1065992210
160,3825,0.5,1077749012
160,1107,3.5,1077749409
160,4866,2.0,1077750008
161,4995,3.0,1176498512
161,596,3.5,1176498540
161,2424,3.0,1176498582
161,3396,3.5,1176498711
161,4002,0.5,1176498716
161,1965,2.5,1176498726
162,296,3.0,836488867
162,225,3.0,836511263
162,300,3.0,836511263
163,1407,3.0,894217532
163,1485,3.0,894217532
163,1515,3.0,894217532
163,1722,2.0,894217548
163,1726,2.0,894217548
163,1805,2.0,894217548
164,1923,3.0,999707976
164,2053,3.0,999708009
164,3793,3.0,999708009
165,1573,3.0,1046741213
165,5415,3.0,1046741213
165,1210,3.0,1046741234
165,5464,3.0,1046741356
165,5527,3.0,1046741356
165,5577,3.0,1046741372
165,5956,3.0,1046741521
165,5993,2.0,1046741544
165,5505,3.0,1046741616
165,2692,3.0,1046741833
165,3624,3.0,1046742010
165,5872,3.0,1046742010
166,3052,3.5,1188773616
166,520,3.5,1188773623
166,1784,3.5,1188774078
166,2628,3.5,1188926268
166,51086,3.0,1189037759
166,3793,3.5,1189037862
166,6157,2.5,1189037950
166,6534,3.0,1189037954
166,1562,2.5,1189037973
166,55232,3.5,1190826774
166,377,3.0,1190827458
166,3897,3.5,1190827460
166,597,3.5,1190828637
166,1721,3.0,1190828666
166,434,2.0,1190828692
166,2987,3.5,1190828791
166,6378,3.5,1190828793
166,6,3.5,1190828796
167,1917,1.0,1154718679
167,750,2.0,1154718691
167,551,3.0,1154718701
167,733,3.5,1154718955
167,185,1.5,1154718963
167,4878,3.0,1154718976
167,4447,0.5,1154719114
167,4369,1.0,1154719118
167,4351,3.0,1154719121
167,69,2.5,1154719322
167,36529,1.0,1154719336
167,31685,3.5,1154719339
167,592,3.0,1154721571
167,4489,3.5,1154721599
167,4623,3.0,1154721601
167,1580,3.5,1154721789
167,8665,3.5,1154721794
167,2139,3.0,1154721825
167,1265,3.0,1154721985
167,3175,3.5,1154722003
167,480,3.5,1154722006
167,3210,2.5,1154722287
167,6754,3.5,1154722359
167,42738,2.5,1154722362
167,1214,2.0,1154723102
167,1234,3.5,1154723107
167,541,3.5,1154723110
167,2797,3.0,1154723286
167,39,2.0,1154723333
167,2657,3.0,1154723337
168,1376,2.0,1306793293
168,196,0.5,1306793344
168,543,2.0,1306793350
169,48,3.5,1059427123
169,2054,3.0,1059427157
169,1367,3.0,1059427276
169,1580,3.5,1059428179
169,3174,3.0,1059428429
169,4867,3.5,1059429012
169,5459,3.0,1059494361
169,4142,3.5,1059494385
169,5171,3.0,1059494397
169,7149,3.5,1073179589
